Time,T1Mesure,T2Mesure,T3Mesure,TECEntr_e_SortieAmpli,R_gulateurSortie,PerturbationCourant,T3Estimation,AmpliEntr_e,R_gulateurEntr_e,Consigne,T1Perturbation,T2Perturbation,T3Perturbation,PWM_V_,TECSortie,T3Vmesure,T2Vmesure,T1Vmesure,T1R_sistance,T2R_sistance,T3R_sistance
1440.4,18.0480326220089,19.362173182724,20.0329984172782,-0.217385952329252,-0.712031322899009,0,19.9976577849684,1.82066889897109,0.000936886012620164,20,0,0,0,0,-0.686157019932051,3.040413629193,3.16434368932936,3.40375834766234,13612.0325452173,12829.8585264234,12444.9874248641
1440.45,18.0480326220089,19.362173182724,20.0329984172782,-0.215534990834069,-0.712031322899009,0,19.9976577849684,1.82645315364353,0.000936886012620164,20,0,0,0,0,-0.680314645068656,3.04021003195911,3.1641400283624,3.40354872263989,13612.0014867698,12829.8483308242,12444.9777647163
1440.5,18.0212105455677,19.33534907814,20.0329984172782,-0.217332124040998,-0.712031322899009,0,19.9979534969307,1.82083711237188,0.000936886012620164,20,0,0,0,0,-0.685987116323005,3.0467330341683,3.17066295505041,3.41006573632501,13611.9705470334,12829.8380848697,12444.9680918875
1440.55,18.0212105455677,19.33534907814,20.0329984172782,-0.215569280656835,-0.712031322899009,0,19.9979534969307,1.82634599794739,0.000936886012620164,20,0,0,0,0,-0.680422877465235,3.04674454011712,3.17067437379369,3.41007122925224,13611.9395106103,12829.8277889353,12444.9584064237
1440.6,18.0212105455677,19.33534907814,20.0329984172782,-0.217262273674331,-0.712031322899009,0,19.9979534969307,1.82105539476772,0.000936886012620164,20,0,0,0,0,-0.685766640625657,3.03773826529266,3.16166800017773,3.40105898993312,13611.908624289,12829.8174433726,12444.9487083644
1440.65,18.0212105455677,19.33534907814,20.0329984172782,-0.215618161321135,-0.712031322899009,0,19.9979534969307,1.82619324587145,0.000936886012620164,20,0,0,0,0,-0.680577164394031,3.04200259458131,3.16593221919101,3.4053173207557,13611.8776093637,12829.8070485514,12444.938997755
1440.7,18.0212105455677,19.33534907814,20.0329984172782,-0.217184186854409,-0.712031322899009,0,19.9979534969307,1.82129941607997,0.000936886012620164,20,0,0,0,0,-0.685520167387257,3.03100932264178,3.15493882558953,3.39431810767506,13611.8467743608,12829.7966048198,12444.9292746349
1440.75,18.0212105455677,19.33534907814,20.0329984172782,-0.215689735304662,-0.712031322899009,0,19.9979534969307,1.82596957717293,0.000936886012620164,20,0,0,0,5,-0.680803080515635,3.05072634957793,3.17465571957768,3.41402915023127,13611.8157795342,12829.786112542,12444.9195390492
1440.8,18.0212105455677,19.33534907814,20.0329984172782,-0.217102544085307,-0.712031322899009,0,19.9979534969307,1.82155454973341,0.000936886012620164,20,0,0,0,0,-0.685262470150864,3.045597517441,3.16952674330267,3.40889440019729,13611.7849956661,12829.7755720623,12444.9097910374
1440.85,18.0212105455677,19.33534907814,20.0329984172782,-0.215772406651782,-0.712031322899009,0,19.9979534969307,1.82571122921318,0.000936886012620164,20,0,0,0,5,-0.681064024355685,3.0532532520926,3.17718232272516,3.41654416624987,13611.7540268506,12829.7649837396,12444.9000306439
1440.9,18.0212105455677,19.33534907814,20.0329984172782,-0.217008623469994,-0.712031322899009,0,19.9979534969307,1.82184805165627,0.000936886012620164,20,0,0,0,0,-0.68496601912069,3.04235377649425,3.16628268090165,3.40563879544314,13611.7232924259,12829.7543479151,12444.8902579086
1440.95,18.0212105455677,19.33534907814,20.0329984172782,-0.215868788468212,-0.712031322899009,0,19.9979534969307,1.82541003603684,0.000936886012620164,20,0,0,0,5,-0.681368243921064,3.04655919301136,3.17048792029494,3.40983825891602,13611.6923490427,12829.743664942,12444.8804728753
1441,18.0212105455677,19.33534907814,20.0061552481821,-0.216904278929508,-0.712031322899009,0,19.9975078191637,1.82217412834529,0.000936886012620164,20,0,0,0,0,-0.684636666013099,3.04851330055257,3.17244183990752,3.41178649395717,13611.6616643121,12829.732935158,12444.8706755839
1441.05,18.0212105455677,19.33534907814,20.0061552481821,-0.215976343587582,-0.712031322899009,0,19.9975078191637,1.82507392628881,0.000936886012620164,20,0,0,0,5,-0.681707730899842,3.04227079849236,3.16619913920986,3.40553805428689,13611.6307461379,12829.7221589115,12444.8608660778
1441.1,18.0212105455677,19.33534907814,20.0061552481821,-0.21680055963942,-0.712031322899009,0,19.9975078191637,1.82249825112681,0.000936886012620164,20,0,0,0,0,-0.684309286445864,3.04663522583673,3.17056335730061,3.40989663058633,13611.6001070509,12829.7113365365,12444.8510443969
1441.15,18.0212105455677,19.33534907814,20.0061552481821,-0.21609263576765,-0.712031322899009,0,19.9975078191637,1.8247105132261,0.000936886012620164,20,0,0,0,5,-0.682074795537009,3.04305104152613,3.16697895321468,3.40630652524469,13611.5692181371,12829.7004683759,12444.8412105843
1441.2,18.0212105455677,19.33534907814,20.0061552481821,-0.216693916003143,-0.712031322899009,0,19.9975078191637,1.82283151249018,0.000936886012620164,20,0,0,0,0,-0.68397267647232,3.032960598607,3.15688828009021,3.39621025206742,13611.5386226182,12829.689554761,12444.8313646799
1441.25,18.0212105455677,19.33534907814,20.0061552481821,-0.216215305724349,-0.712031322899009,0,19.9975078191637,1.82432716961141,0.000936886012620164,20,0,0,0,5,-0.682461990988334,3.04020046423017,3.16412790517085,3.40344421379326,13611.5077650217,12829.6785960286,12444.8215067261
1441.3,18.0212105455677,19.33534907814,20.0061552481821,-0.216585622722071,-0.712031322899009,0,19.9975078191637,1.82316992899353,0.000936886012620164,20,0,0,0,0,-0.683630859559945,3.04172104962245,3.16564823977419,3.40495898902365,13611.4772109196,12829.6675925077,12444.8116367632
1441.35,18.0212105455677,19.33534907814,20.0061552481821,-0.216342077728209,-0.712031322899009,0,19.9975078191637,1.82393100709935,0.000936886012620164,20,0,0,0,5,-0.682862134141317,3.04468835440816,3.16861528361573,3.4079204076169,13611.4463867518,12829.6565445293,12444.801754833
1441.4,18.0212105455677,19.33534907814,20.0061552481821,-0.216476954407855,-0.712031322899009,0,19.9975078191637,1.82350951747545,0.000936886012620164,20,0,0,0,0,-0.683287858892954,3.03997623270174,3.16390289089981,3.40320249513082,13611.415871835,12829.6454524195,12444.7918609761
1441.45,18.0212105455677,19.33534907814,20.0061552481821,-0.216470760035036,-0.712031322899009,0,19.9975078191637,1.82352887489051,0.000936886012620164,20,0,0,0,5,-0.683268306974589,3.03807557401195,3.16200195122479,3.40129596854223,13611.385083266,12829.6343165038,12444.7819552333
1441.5,18.0212105455677,19.33534907814,20.0061552481821,-0.216369107420027,-0.712031322899009,0,19.9970773058031,1.82384653931242,0.000936886012620164,20,0,0,0,0,-0.682947450660573,3.04695404383713,3.17088013017801,3.41016866625003,13611.3546052823,12829.6231371059,12444.7720376458
1441.55,18.0212105455677,19.33534907814,20.0061552481821,-0.21659929889191,-0.712031322899009,0,19.9970773058031,1.82312719096278,0.000936886012620164,20,0,0,0,5,-0.683674027022425,3.05321655095246,3.17714233662267,3.41642532435508,13611.3238545018,12829.6119145456,12444.7621082538
1441.6,18.0212105455677,19.33534907814,20.0061552481821,-0.216263231853116,-0.712031322899009,0,19.9970773058031,1.82417740045901,0.000936886012620164,20,0,0,0,0,-0.682613265021175,3.04642714614041,3.17035262142938,3.40963016536605,13611.2934111915,12829.6006491439,12444.7521670984
1441.65,18.0212105455677,19.33534907814,20.0061552481821,-0.216725558811826,-0.712031322899009,0,19.9970773058031,1.82273262871304,0.000936886012620164,20,0,0,0,5,-0.684072553833646,3.05148941077439,3.17541456605794,3.41468660045705,13611.2627003341,12829.589341215,12444.7422142194
1441.7,18.0212105455677,19.33534907814,20.0061552481821,-0.216160438987067,-0.712031322899009,0,19.9970773058031,1.82449862816542,0.000936886012620164,20,0,0,0,0,-0.682288809618778,3.03858005096204,3.16250487670332,3.40177150370444,13611.2322894983,12829.5779910777,12444.7322496583
1441.75,18.0212105455677,19.33534907814,20.0061552481821,-0.216847606258172,-0.712031322899009,0,19.9970773058031,1.82235123044321,0.000936886012620164,20,0,0,0,5,-0.684457784393293,3.04776269535066,3.1716871820977,3.41094833857987,13611.2016206426,12829.5665990404,12444.722273454
1441.8,18.0212105455677,19.33534907814,20.0061552481821,-0.216063400586063,-0.712031322899009,0,19.9970773058031,1.82480187316855,0.000936886012620164,20,0,0,0,0,-0.681982517609849,3.05014144183322,3.17406558022048,3.41332136449654,13611.1712395455,12829.5551654197,12444.7122856483
1441.85,18.0212105455677,19.33534907814,20.0061552481821,-0.216963569879129,-0.712031322899009,0,19.9970773058031,1.82198884412772,0.000936886012620164,20,0,0,0,5,-0.684823811966482,3.04030619230874,3.16422997305405,3.40348032620686,13611.1406152954,12829.5436905185,12444.7022862796
1441.9,18.0212105455677,19.33534907814,20.0061552481821,-0.215970555782167,-0.712031322899009,0,19.9970773058031,1.82509201318073,0.000936886012620164,20,0,0,0,0,-0.681689462270832,3.04175969532098,3.16568310922777,3.40492812448493,13611.1102622803,12829.5321746507,12444.6922753898
1441.95,18.0212105455677,19.33534907814,20.0061552481821,-0.21707163822464,-0.712031322899009,0,19.9970773058031,1.821651130548,0.000936886012620164,20,0,0,0,5,-0.685164918892255,3.04660635406784,3.17052939202138,3.40976901560612,13611.079684135,12829.5206181142,12444.6822530168
1442,18.0480326220089,19.362173182724,20.0329984172782,-0.215883355794772,-0.711611557823403,0,19.9966614362722,1.82536451314134,0.0013354254911178,20,0,0,0,0,-0.681414224230619,3.04472836319877,3.1686510161691,3.40788533527254,13611.0493574794,12829.5090212204,12444.6722192027
1442.05,18.0480326220089,19.362173182724,20.0329984172782,-0.217170091842441,-0.711611557823403,0,19.9966614362722,1.82134346299237,0.0013354254911178,20,0,0,0,5,-0.68547567789148,3.03619791045102,3.1601201694886,3.399349136451,13611.0188270077,12829.4973842617,12444.6621739847
1442.1,18.0480326220089,19.362173182724,20.0329984172782,-0.215803051769889,-0.711611557823403,0,19.9966614362722,1.8256154632191,0.0013354254911178,20,0,0,0,0,-0.681160752606476,3.0544106544755,3.17833251071466,3.41755620572344,13610.9885250041,12829.4857075474,12444.6521174053
1442.15,18.0480326220089,19.362173182724,20.0329984172782,-0.217257241027732,-0.711611557823403,0,19.9966614362722,1.82107112178834,0.0013354254911178,20,0,0,0,5,-0.685750755579932,3.04343042302653,3.16735186768064,3.40657025014506,13610.9580437069,12829.4739913647,12444.642049501
1442.2,18.0480326220089,19.362173182724,20.0329984172782,-0.215730501984704,-0.711611557823403,0,19.9966614362722,1.8258421812978,0.0013354254911178,20,0,0,0,0,-0.680931756464519,3.04277085916575,3.16669188353114,3.40590502574943,13610.9277648565,12829.4622360201,12444.6319703145
1442.25,18.0480326220089,19.362173182724,20.0329984172782,-0.217331470889032,-0.711611557823403,0,19.9966614362722,1.82083915347178,0.0013354254911178,20,0,0,0,5,-0.685985054714139,3.04308365618942,3.16700425164012,3.40621212092496,13610.897334046,12829.4504417963,12444.6218798818
1442.3,18.0480326220089,19.362173182724,20.0329984172782,-0.21566736889799,-0.711611557823403,0,19.9966614362722,1.82603947219378,0.0013354254911178,20,0,0,0,0,-0.680732483189614,3.03906919642511,3.16298935441719,3.40219201431875,13610.8670767513,12829.4386089969,12444.6117782456
1442.35,18.0480326220089,19.362173182724,20.0329984172782,-0.217391319123535,-0.711611557823403,0,19.9966614362722,1.82065212773895,0.0013354254911178,20,0,0,0,5,-0.686173959681525,3.03148515588151,3.15540486794748,3.3946022945534,13610.8366977664,12829.4267379,12444.6016654416
1442.4,18.0480326220089,19.362173182724,20.0329984172782,-0.215613552597681,-0.711611557823403,0,19.9966614362722,1.82620764813225,0.0013354254911178,20,0,0,0,0,-0.680562617419322,3.04445247677579,3.16837173452924,3.40756398194837,13610.8064610165,12829.4148288063,12444.5915415125
1442.45,18.0480326220089,19.362173182724,20.0329984172782,-0.21743522539987,-0.711611557823403,0,19.9966614362722,1.82051492062541,0.0013354254911178,20,0,0,0,5,-0.686312545452148,3.04646095838874,3.17037975351843,3.40956680716206,13610.7761346921,12829.4028819897,12444.5814064936
1442.5,18.0480326220089,19.362173182724,20.0329984172782,-0.215570103897946,-0.711611557823403,0,19.9969917222855,1.82634342531892,0.0013354254911178,20,0,0,0,0,-0.680425475943476,3.04271178484761,3.16663010912245,3.40581201315396,13610.7459176112,12829.3908977476,12444.5712604277
1442.55,18.0480326220089,19.362173182724,20.0329984172782,-0.217461787167757,-0.711611557823403,0,19.9969917222855,1.82043191510076,0.0013354254911178,20,0,0,0,5,-0.686396385016308,3.04560358283618,3.16952142809907,3.40869817770024,13610.715644573,12829.3788763501,12444.5611033496
1442.6,18.0480326220089,19.362173182724,20.0329984172782,-0.215538057998711,-0.711611557823403,0,19.9969917222855,1.82644356875403,0.0013354254911178,20,0,0,0,0,-0.680324326267131,3.04411305985012,3.16803041802308,3.40720204698206,13610.685446327,12829.3668180913,12444.550935302
1442.65,18.0480326220089,19.362173182724,20.0329984172782,-0.217469660498576,-0.711611557823403,0,19.9969917222855,1.82040731094195,0.0013354254911178,20,0,0,0,0,-0.686421236397707,3.05613092824826,3.18004779132625,3.41921430500805,13610.6552271279,12829.3547232374,12444.5407563196
1442.7,18.0480326220089,19.362173182724,20.0329984172782,-0.215517880977073,-0.711611557823403,0,19.9969917222855,1.82650662194665,0.0013354254911178,20,0,0,0,0,-0.680260639516035,3.04639993419216,3.17031629424816,3.40947771582549,13610.6250474509,12829.342592079,12444.5305664449
1442.75,18.0480326220089,19.362173182724,20.0329984172782,-0.217460179651892,-0.711611557823403,0,19.9969917222855,1.82043693858784,0.0013354254911178,20,0,0,0,0,-0.686391311053232,3.0415683851628,3.16548423434167,3.40464057931202,13610.5948816457,12829.330424879,12444.5203657125
1442.8,18.0480326220089,19.362173182724,20.0329984172782,-0.215510267624925,-0.711611557823403,0,19.9969917222855,1.82653041367211,0.0013354254911178,20,0,0,0,0,-0.680236608731314,3.03940199145564,3.16331732197924,3.4024686031733,13610.5647210088,12829.3182219244,12444.5101541645
1442.85,18.0480326220089,19.362173182724,20.0329984172782,-0.217428892912422,-0.711611557823403,0,19.9969917222855,1.82053470964868,0.0013354254911178,20,0,0,0,0,-0.686292557588768,3.04475622750525,3.16867103166626,3.40781727508139,13610.5346103019,12829.3059834746,12444.4999318355
1442.9,18.0480326220089,19.362173182724,20.0329984172782,-0.21551538519962,-0.711611557823403,0,19.9969917222855,1.82651442125119,0.0013354254911178,20,0,0,0,0,-0.680252761844079,3.04408753299425,3.16800180316134,3.40714301029694,13610.5044670607,12829.293709813,12444.4896987674
1442.95,18.0480326220089,19.362173182724,20.0329984172782,-0.217385952326156,-0.711611557823403,0,19.9969917222855,1.82066889898076,0.0013354254911178,20,0,0,0,0,-0.686157019922279,3.04220720645442,3.16612093506611,3.40525714232849,13610.4744094929,12829.2814011961,12444.4794549945
1443,18.0480326220089,19.362173182724,20.0329984172782,-0.215534990830583,-0.711611557823403,0,19.997311436107,1.82645315365443,0.0013354254911178,20,0,0,0,0,-0.680314645057651,3.04386422693715,3.16777740650674,3.40690860516389,13610.4442853966,12829.2690579031,12444.4692005585
1443.05,18.0480326220089,19.362173182724,20.0329984172782,-0.217332124044744,-0.711611557823403,0,19.997311436107,1.82083711236018,0.0013354254911178,20,0,0,0,0,-0.685987116334829,3.04741968281247,3.17133230592235,3.41045854182042,13610.4142794358,12829.2566801881,12444.4589354939
1443.1,18.0480326220089,19.362173182724,20.0329984172782,-0.215569280655395,-0.711611557823403,0,19.997311436107,1.82634599795189,0.0013354254911178,20,0,0,0,0,-0.68042287746069,3.0357517703348,3.15966382964087,3.39878508479196,13610.384176241,12829.2442683257,12444.4486598418
1443.15,18.0480326220089,19.362173182724,20.0329984172782,-0.21726227367326,-0.711611557823403,0,19.997311436107,1.82105539477106,0.0013354254911178,20,0,0,0,0,-0.685766640622279,3.03372180606264,3.15763329428914,3.39674962366333,13610.3542225688,12829.2318225677,12444.4383736366
1443.2,18.0480326220089,19.362173182724,20.0329984172782,-0.215618161320499,-0.711611557823403,0,19.997311436107,1.82619324587344,0.0013354254911178,20,0,0,0,0,-0.680577164392024,3.03822747323241,3.16213838317586,3.40124975917408,13610.3241397501,12829.2193431847,12444.4280769192
1443.25,18.0480326220089,19.362173182724,20.0329984172782,-0.217184186859606,-0.711611557823403,0,19.997311436107,1.82129941606373,0.0013354254911178,20,0,0,0,0,-0.685520167403661,3.03733165583127,3.1612419803558,3.40034846660962,13610.2942362718,12829.2068304261,12444.4177697243
1443.3,18.0480326220089,19.362173182724,20.0329984172782,-0.21568973530547,-0.711611557823403,0,19.997311436107,1.8259695771704,0.0013354254911178,20,0,0,0,5,-0.680803080518187,3.05005959405014,3.173969326091,3.41307088559851,13610.2641724318,12829.1942845583,12444.407452092
1443.35,18.0480326220089,19.362173182724,20.0329984172782,-0.217102544088451,-0.711611557823403,0,19.997311436107,1.82155454972359,0.0013354254911178,20,0,0,0,0,-0.685262470160788,3.04017401652724,3.16408314908637,3.40317985450263,13610.2343189649,12829.1817058279,12444.397124057
1443.4,18.0480326220089,19.362173182724,20.0329984172782,-0.215772406650394,-0.711611557823403,0,19.997311436107,1.82571122921752,0.0013354254911178,20,0,0,0,5,-0.681064024351305,3.03690466849405,3.16081319464338,3.39990500136991,13610.2042800164,12829.1690944971,12444.3867856591
1443.45,18.0480326220089,19.362173182724,20.0329984172782,-0.217008623472255,-0.711611557823403,0,19.997311436107,1.8218480516492,0.0013354254911178,20,0,0,0,0,-0.684966019127826,3.03748863310519,3.16139654598268,3.4004835334496,13610.1744748712,12829.156450811,12444.3764369334
1443.5,18.0748542686273,19.3889978169444,20.0598426009684,-0.215868788465831,-0.711611557823403,0,19.9976209308357,1.82541003604428,0.0013354254911178,20,0,0,0,5,-0.681368243913548,3.0383601224722,3.16226741528458,3.40134953162806,13610.144460237,12829.143775027,12444.3660779188
1443.55,18.0748542686273,19.3889978169444,20.0598426009684,-0.216904278934814,-0.711611557823403,0,19.9976209308357,1.82217412832871,0.0013354254911178,20,0,0,0,0,-0.684636666029848,3.04413158646642,3.16803825248572,3.40711558415861,13610.1147036654,12829.1310673881,12444.3557086506
1443.6,18.0748542686273,19.3889978169444,20.0598426009684,-0.21597634358562,-0.711611557823403,0,19.9976209308357,1.82507392629494,0.0013354254911178,20,0,0,0,5,-0.681707730893652,3.04415580999518,3.16806184256106,3.40713433029572,13610.0847131237,12829.118328148,12444.3453291676
1443.65,18.0748542686273,19.3889978169444,20.0598426009684,-0.216800559640844,-0.711611557823403,0,19.9976209308357,1.82249825112236,0.0013354254911178,20,0,0,0,0,-0.684309286450361,3.04373672650782,3.16764211902451,3.40670985516589,13610.0550010772,12829.1055575471,12444.3349395049
1443.7,18.0748542686273,19.3889978169444,20.0598426009684,-0.216092635764875,-0.711611557823403,0,19.9976209308357,1.82471051323477,0.0013354254911178,20,0,0,0,5,-0.68207479552825,3.03612919369907,3.16003393963722,3.39909685991376,13610.02503868,12829.0927558349,12444.3245397007
1443.75,18.0748542686273,19.3889978169444,20.0598426009684,-0.216693915999299,-0.711611557823403,0,19.9976209308357,1.82283151250219,0.0013354254911178,20,0,0,0,0,-0.683972676460187,3.0455115059276,3.16941559882182,3.40847379965917,13609.9953690846,12829.07992325,12444.3141297905
1443.8,18.0748542686273,19.3889978169444,20.0598426009684,-0.216215305720892,-0.711611557823403,0,19.9976209308357,1.82432716962221,0.0013354254911178,20,0,0,0,5,-0.682461990977425,3.04369768069947,3.16760111414957,3.4066545274972,13609.96543689,12829.0670600376,12444.3037098119
1443.85,18.0748542686273,19.3889978169444,20.0598426009684,-0.216585622719543,-0.711611557823403,0,19.9976209308357,1.82316992900143,0.0013354254911178,20,0,0,0,0,-0.683630859551965,3.0312664912827,3.15516925895185,3.39421798407264,13609.9358075961,12829.0541664345,12444.2932798006
1443.9,18.0748542686273,19.3889978169444,20.0598426009684,-0.216342077726956,-0.711611557823403,0,19.9976209308357,1.82393100710326,0.0013354254911178,20,0,0,0,5,-0.682862134137363,3.04158521985395,3.16548731546925,3.40453128179729,13609.9059077166,12829.0412426813,12444.2828397937
1443.95,18.0748542686273,19.3889978169444,20.0598426009684,-0.216476954407234,-0.711611557823403,0,19.9976209308357,1.82350951747739,0.0013354254911178,20,0,0,0,0,-0.683287858890995,3.04766769437893,3.17156911173033,3.41060842008225,13609.8763164943,12829.0282890136,12444.272389827
1444,18.0480326220089,19.362173182724,20.0598426009684,-0.216470760040792,-0.712381849262272,0,19.9986525763251,1.82352887487252,0.00053896946994314,20,0,0,0,5,-0.683268306992757,3.04050108981957,3.16440182275965,3.40343640135869,13609.8464511009,12829.0153056671,12444.261929937
1444.05,18.0480326220089,19.362173182724,20.0598426009684,-0.222633079393298,-0.712381849262272,0,19.9986525763251,1.80427162689594,0.00053896946994314,20,0,0,0,0,-0.702719051797006,3.03353570815054,3.15743576792432,3.39648258640332,13609.873967833,12829.0023718827,12444.2514836171
1444.1,18.0480326220089,19.362173182724,20.0598426009684,-0.222885536811748,-0.712381849262272,0,19.9986525763251,1.80348269746329,0.00053896946994314,20,0,0,0,5,-0.7035159083926,3.04066389262982,3.16456332721828,3.40362700636935,13609.9173276125,12828.9896553264,12444.2411007749
1444.15,18.0480326220089,19.362173182724,20.0598426009684,-0.222528452575004,-0.712381849262272,0,19.9986525763251,1.80459858570311,0.00053896946994314,20,0,0,0,0,-0.702388807707741,3.0410881997034,3.16498705838008,3.40406760476988,13609.9609487979,12828.9771622923,12444.2307835483
1444.2,18.0480326220089,19.362173182724,20.0598426009684,-0.223011186650413,-0.712381849262272,0,19.9986525763251,1.80309004171746,0.00053896946994314,20,0,0,0,5,-0.703912509543365,3.03314046845441,3.15703880008394,3.39613605176662,13610.0042605308,12828.9648913189,12444.2205317737
1444.25,18.0480326220089,19.362173182724,20.0598426009684,-0.222426806801976,-0.712381849262272,0,19.9986525763251,1.80491622874382,0.00053896946994314,20,0,0,0,0,-0.702067972989758,3.03953356119666,3.16343141423903,3.40254537635296,13610.0478257383,12828.9528409608,12444.2103452899
1444.3,18.0480326220089,19.362173182724,20.0598426009684,-0.223132449790827,-0.712381849262272,0,19.9986525763251,1.80271109440367,0.00053896946994314,20,0,0,0,5,-0.704295264519765,3.03987281359478,3.1637702361062,3.40290075056406,13610.0910914365,12828.9410097733,12444.2002239336
1444.35,18.0480326220089,19.362173182724,20.0598426009684,-0.222331274722902,-0.712381849262272,0,19.9986525763251,1.80521476649093,0.00053896946994314,20,0,0,0,0,-0.701766435535367,3.04290663571054,3.16680367534843,3.40595074444836,13610.1345979466,12828.9293963307,12444.1901675449
1444.4,18.0480326220089,19.362173182724,20.0598426009684,-0.223247445689218,-0.712381849262272,0,19.9986525763251,1.80235173222119,0.00053896946994314,20,0,0,0,5,-0.704658237573447,3.04900573849343,3.17290244251651,3.41206591365082,13610.1778204058,12828.9179992046,12444.1801759606
1444.45,18.0480326220089,19.362173182724,20.0598426009684,-0.222239545656846,-0.712381849262272,0,19.9986525763251,1.80550141982235,0.00053896946994314,20,0,0,0,0,-0.70147690191127,3.0380529063641,3.16194932163803,3.40112919302212,13610.2212668545,12828.9068169886,12444.1702490221
1444.5,18.0212105455677,19.33534907814,20.0061552481821,-0.223354353942347,-0.712381849262272,0,19.9989184158706,1.80201764393016,0.00053896946994314,20,0,0,0,5,-0.704995682783625,3.04770914039305,3.17160531338989,3.41080143870607,13610.2644474873,12828.8958482709,12444.1603865666
1444.55,18.0212105455677,19.33534907814,20.0061552481821,-0.222153598898185,-0.712381849262272,0,19.9989184158706,1.80577000344317,0.00053896946994314,20,0,0,0,0,-0.70120561956223,3.04746631530611,3.17136229211049,3.41057466457905,13610.3078322421,12828.8850916642,12444.1505884363
1444.6,18.0212105455677,19.33534907814,20.0061552481821,-0.223451461661442,-0.712381849262272,0,19.9989184158706,1.80171418230799,0.00053896946994314,20,0,0,0,5,-0.705302193588176,3.04443940182521,3.16833522813322,3.407563708699,13610.3509727394,12828.8745457725,12444.1408544689
1444.65,18.0212105455677,19.33534907814,20.0061552481821,-0.222074589669195,-0.712381849262272,0,19.9989184158706,1.80601690728376,0.00053896946994314,20,0,0,0,0,-0.700956234831848,3.04456117296401,3.16845689408981,3.40770146999675,13610.3942942132,12828.8642092275,12444.1311845078
1444.7,18.0212105455677,19.33534907814,20.0061552481821,-0.223537064811027,-0.712381849262272,0,19.9989184158706,1.80144667246554,0.00053896946994314,20,0,0,0,5,-0.705572391369525,3.03675744709564,3.16065310796982,3.39991364835429,13610.4373961639,12828.8540806494,12444.121578391
1444.75,18.0212105455677,19.33534907814,20.0061552481821,-0.222003282178391,-0.712381849262272,0,19.9989184158706,1.80623974319253,0.00053896946994314,20,0,0,0,0,-0.700731159867872,3.03708533723628,3.160980982413,3.40025746766284,13610.48065301,12828.8441586879,12444.1120359628
1444.8,18.0212105455677,19.33534907814,20.0061552481821,-0.223609544524574,-0.712381849262272,0,19.9989184158706,1.80122017336071,0.00053896946994314,20,0,0,0,5,-0.705801166337365,3.0457015192889,3.16959719294369,3.40888950117663,13610.5237177731,12828.8344419797,12444.1025570618
1444.85,18.0212105455677,19.33534907814,20.0061552481821,-0.221941545730877,-0.712381849262272,0,19.9989184158706,1.80643266959101,0.00053896946994314,20,0,0,0,0,-0.70053629494494,3.04239602339013,3.16629176932743,3.40559987321184,13610.5669084694,12828.8249291923,12444.0931415334
1444.9,18.0212105455677,19.33534907814,20.0061552481821,-0.223667436106192,-0.712381849262272,0,19.9989184158706,1.80103926216815,0.00053896946994314,20,0,0,0,5,-0.705983895325586,3.03739350615077,3.16128936780129,3.400613155312,13610.609937518,12828.8156189782,12444.0837892163
1444.95,18.0212105455677,19.33534907814,20.0061552481821,-0.22188919701071,-0.712381849262272,0,19.9989184158706,1.80659625934153,0.00053896946994314,20,0,0,0,0,-0.700371061444604,3.03693410293174,3.16083012336035,3.40016955873412,13610.6530611671,12828.8065100227,12444.074499957
1445,18.0480326220089,19.362173182724,20.0329984172782,-0.223709147886646,-0.712381849262272,0,19.9984438324328,1.80090891285423,0.00053896946994314,20,0,0,0,5,-0.706115554389408,3.04429693743244,3.16819315933523,3.40754814094385,13610.6960554643,12828.7976009944,12444.0652735947
1445.05,18.0480326220089,19.362173182724,20.0329984172782,-0.221847053097854,-0.712381849262272,0,19.9984438324328,1.80672795906921,0.00053896946994314,20,0,0,0,0,-0.700238038398065,3.04399553546381,3.16789200117609,3.40726248431356,13610.7391113372,12828.7888905955,12444.0561099769
1445.1,18.0480326220089,19.362173182724,20.0329984172782,-0.223733350349013,-0.712381849262272,0,19.9984438324328,1.80083328015934,0.00053896946994314,20,0,0,0,5,-0.706191947041624,3.04464172628649,3.16853847777971,3.4079243715938,13610.7820714706,12828.7803775109,12444.0470089434
1445.15,18.0480326220089,19.362173182724,20.0329984172782,-0.221816204048347,-0.712381849262272,0,19.9984438324328,1.80682436234892,0.00053896946994314,20,0,0,0,0,-0.700140666458201,3.04545242564784,3.16934950453769,3.4087507550149,13610.8250589569,12828.7720604593,12444.0379703422
1445.2,18.0480326220089,19.362173182724,20.0329984172782,-0.2237386633027,-0.712381849262272,0,19.9984438324328,1.80081667717906,0.00053896946994314,20,0,0,0,0,-0.706208716848642,3.03780143228503,3.16169887982821,3.40111540725628,13610.8679855811,12828.7639381417,12444.0289940139
1445.25,18.0480326220089,19.362173182724,20.0329984172782,-0.221797548932814,-0.712381849262272,0,19.9984438324328,1.80688265958496,0.00053896946994314,20,0,0,0,0,-0.700081783451533,3.04746124216957,3.17135909927192,3.41079084005444,13610.9109044394,12828.7560092931,12444.0200798073
1445.3,18.0480326220089,19.362173182724,20.0329984172782,-0.223726977088899,-0.712381849262272,0,19.9984438324328,1.80085319659719,0.00053896946994314,20,0,0,0,0,-0.706171830483401,3.04348743532648,3.1673857425397,3.40683262806658,13610.9537972203,12828.7482726306,12444.0112275638
