Time,T1Mesure,T2Mesure,T3Mesure,T3Estimation,Consigne
1265.3,27.0760246903677,27.5489516028582,26.992756095759,27.0501644847908,27
1265.35,27.0760246903677,27.5489516028582,26.992756095759,27.0501644847908,27
1265.4,27.0760246903677,27.5489516028582,26.992756095759,27.0501644847908,27
1265.45,27.0760246903677,27.5489516028582,26.992756095759,27.0501644847908,27
1265.5,27.1037932631326,27.5768289366468,27.0205061283161,27.0499500133362,27
1265.55,27.1037932631326,27.5768289366468,27.0205061283161,27.0499500133362,27
1265.6,27.1037932631326,27.5768289366468,27.0205061283161,27.0499500133362,27
1265.65,27.1037932631326,27.5768289366468,27.0205061283161,27.0499500133362,27
1265.7,27.1037932631326,27.5768289366468,27.0205061283161,27.0499500133362,27
1265.75,27.1037932631326,27.5768289366468,27.0205061283161,27.0499500133362,27
1265.8,27.1037932631326,27.5768289366468,27.0205061283161,27.0499500133362,27
1265.85,27.1037932631326,27.5768289366468,27.0205061283161,27.0499500133362,27
1265.9,27.1037932631326,27.5768289366468,27.0205061283161,27.0499500133362,27
1265.95,27.1037932631326,27.5768289366468,27.0205061283161,27.0499500133362,27
1266.0,27.1037932631326,27.5768289366468,27.0205061283161,27.0505028612986,27
1266.05,27.1037932631326,27.5768289366468,27.0205061283161,27.0505028612986,27
1266.1,27.1037932631326,27.5768289366468,27.0205061283161,27.0505028612986,27
1266.15,27.1037932631326,27.5768289366468,27.0205061283161,27.0505028612986,27
1266.2,27.1037932631326,27.5768289366468,27.0205061283161,27.0505028612986,27
1266.25,27.1037932631326,27.5768289366468,27.0205061283161,27.0505028612986,27
1266.3,27.1037932631326,27.5768289366468,27.0205061283161,27.0505028612986,27
1266.35,27.1037932631326,27.5768289366468,27.0205061283161,27.0505028612986,27
1266.4,27.1037932631326,27.5768289366468,27.0205061283161,27.0505028612986,27
1266.45,27.1037932631326,27.5768289366468,27.0205061283161,27.0505028612986,27
1266.5,27.131568059271,27.5768289366468,27.0205061283161,27.0510368762,27
1266.55,27.131568059271,27.5768289366468,27.0205061283161,27.0510368762,27
1266.6,27.131568059271,27.5768289366468,27.0205061283161,27.0510368762,27
1266.65,27.131568059271,27.5768289366468,27.0205061283161,27.0510368762,27
1266.7,27.131568059271,27.5768289366468,27.0205061283161,27.0510368762,27
1266.75,27.131568059271,27.5768289366468,27.0205061283161,27.0510368762,27
1266.8,27.131568059271,27.5768289366468,27.0205061283161,27.0510368762,27
1266.85,27.131568059271,27.5768289366468,27.0205061283161,27.0510368762,27
1266.9,27.131568059271,27.5768289366468,27.0205061283161,27.0510368762,27
1266.95,27.131568059271,27.5768289366468,27.0205061283161,27.0510368762,27
1267.0,27.1037932631326,27.5768289366468,27.0205061283161,27.0515532441743,27
1267.05,27.1037932631326,27.5768289366468,27.0205061283161,27.0515532441743,27
1267.1,27.1037932631326,27.5768289366468,27.0205061283161,27.0515532441743,27
1267.15,27.1037932631326,27.5768289366468,27.0205061283161,27.0515532441743,27
1267.2,27.1037932631326,27.5768289366468,27.0205061283161,27.0515532441743,27
1267.25,27.1037932631326,27.5768289366468,27.0205061283161,27.0515532441743,27
1267.3,27.1037932631326,27.5768289366468,27.0205061283161,27.0515532441743,27
1267.35,27.1037932631326,27.5768289366468,27.0205061283161,27.0515532441743,27
1267.4,27.1037932631326,27.5768289366468,27.0205061283161,27.0515532441743,27
1267.45,27.1037932631326,27.5768289366468,27.0205061283161,27.0515532441743,27
1267.5,27.1037932631326,27.5489516028582,26.992756095759,27.0520525547727,27
1267.55,27.1037932631326,27.5489516028582,26.992756095759,27.0520525547727,27
1267.6,27.1037932631326,27.5489516028582,26.992756095759,27.0520525547727,27
1267.65,27.1037932631326,27.5489516028582,26.992756095759,27.0520525547727,27
1267.7,27.1037932631326,27.5489516028582,26.992756095759,27.0520525547727,27
1267.75,27.1037932631326,27.5489516028582,26.992756095759,27.0520525547727,27
1267.8,27.1037932631326,27.5489516028582,26.992756095759,27.0520525547727,27
1267.85,27.1037932631326,27.5489516028582,26.992756095759,27.0520525547727,27
1267.9,27.1037932631326,27.5489516028582,26.992756095759,27.0520525547727,27
1267.95,27.1037932631326,27.5489516028582,26.992756095759,27.0520525547727,27
1268.0,27.0760246903677,27.5210808419668,26.9650122000348,27.051774640473,27
1268.05,27.0760246903677,27.5210808419668,26.9650122000348,27.051774640473,27
1268.1,27.0760246903677,27.5210808419668,26.9650122000348,27.051774640473,27
1268.15,27.0760246903677,27.5210808419668,26.9650122000348,27.051774640473,27
1268.2,27.0760246903677,27.5210808419668,26.9650122000348,27.051774640473,27
1268.25,27.0760246903677,27.5210808419668,26.9650122000348,27.051774640473,27
1268.3,27.0760246903677,27.5210808419668,26.9650122000348,27.051774640473,27
1268.35,27.0760246903677,27.5210808419668,26.9650122000348,27.051774640473,27
1268.4,27.0760246903677,27.5210808419668,26.9650122000348,27.051774640473,27
1268.45,27.0760246903677,27.5210808419668,26.9650122000348,27.051774640473,27
1268.5,27.1037932631326,27.5489516028582,26.992756095759,27.0507459525119,27
1268.55,27.1037932631326,27.5489516028582,26.992756095759,27.0507459525119,27
1268.6,27.1037932631326,27.5489516028582,26.992756095759,27.0507459525119,27
1268.65,27.1037932631326,27.5489516028582,26.992756095759,27.0507459525119,27
1268.7,27.1037932631326,27.5489516028582,26.992756095759,27.0507459525119,27
1268.75,27.1037932631326,27.5489516028582,26.992756095759,27.0507459525119,27
1268.8,27.1037932631326,27.5489516028582,26.992756095759,27.0507459525119,27
1268.85,27.1037932631326,27.5489516028582,26.992756095759,27.0507459525119,27
1268.9,27.1037932631326,27.5489516028582,26.992756095759,27.0507459525119,27
1268.95,27.1037932631326,27.5489516028582,26.992756095759,27.0507459525119,27
1269.0,27.1037932631326,27.5768289366468,26.992756095759,27.0505124772121,27
1269.05,27.1037932631326,27.5768289366468,26.992756095759,27.0505124772121,27
1269.1,27.1037932631326,27.5768289366468,26.992756095759,27.0505124772121,27
1269.15,27.1037932631326,27.5768289366468,26.992756095759,27.0505124772121,27
1269.2,27.1037932631326,27.5768289366468,26.992756095759,27.0505124772121,27
1269.25,27.1037932631326,27.5768289366468,26.992756095759,27.0505124772121,27
1269.3,27.1037932631326,27.5768289366468,26.992756095759,27.0505124772121,27
1269.35,27.1037932631326,27.5768289366468,26.992756095759,27.0505124772121,27
1269.4,27.1037932631326,27.5768289366468,26.992756095759,27.0505124772121,27
1269.45,27.1037932631326,27.5768289366468,26.992756095759,27.0505124772121,27
1269.5,27.0760246903677,27.5210808419668,26.9650122000348,27.0510474940976,27
1269.55,27.0760246903677,27.5210808419668,26.9650122000348,27.0510474940976,27
1269.6,27.0760246903677,27.5210808419668,26.9650122000348,27.0510474940976,27
1269.65,27.0760246903677,27.5210808419668,26.9650122000348,27.0510474940976,27
1269.7,27.0760246903677,27.5210808419668,26.9650122000348,27.0510474940976,27
1269.75,27.0760246903677,27.5210808419668,26.9650122000348,27.0510474940976,27
1269.8,27.0760246903677,27.5210808419668,26.9650122000348,27.0510474940976,27
1269.85,27.0760246903677,27.5210808419668,26.9650122000348,27.0510474940976,27
1269.9,27.0760246903677,27.5210808419668,26.9650122000348,27.0510474940976,27
1269.95,27.0760246903677,27.5210808419668,26.9650122000348,27.0510474940976,27
1270.0,27.0760246903677,27.5210808419668,26.9650122000348,27.0500434824009,27
1270.05,27.0760246903677,27.5210808419668,26.9650122000348,27.0500434824009,27
1270.1,27.0760246903677,27.5210808419668,26.9650122000348,27.0500434824009,27
1270.15,27.0760246903677,27.5210808419668,26.9650122000348,27.0500434824009,27
1270.2,27.0760246903677,27.5210808419668,26.9650122000348,27.0500434824009,27
1270.25,27.0760246903677,27.5210808419668,26.9650122000348,27.0500434824009,27
1270.3,27.0760246903677,27.5210808419668,26.9650122000348,27.0500434824009,27
1270.35,27.0760246903677,27.5210808419668,26.9650122000348,27.0500434824009,27
1270.4,27.0760246903677,27.5210808419668,26.9650122000348,27.0500434824009,27
1270.45,27.0760246903677,27.5210808419668,26.9650122000348,27.0500434824009,27
1270.5,27.0760246903677,27.5489516028582,26.9650122000348,27.0490732629916,27
1270.55,27.0760246903677,27.5489516028582,26.9650122000348,27.0490732629916,27
1270.6,27.0760246903677,27.5489516028582,26.9650122000348,27.0490732629916,27
1270.65,27.0760246903677,27.5489516028582,26.9650122000348,27.0490732629916,27
1270.7,27.0760246903677,27.5489516028582,26.9650122000348,27.0490732629916,27
1270.75,27.0760246903677,27.5489516028582,26.9650122000348,27.0490732629916,27
1270.8,27.0760246903677,27.5489516028582,26.9650122000348,27.0490732629916,27
1270.85,27.0760246903677,27.5489516028582,26.9650122000348,27.0490732629916,27
1270.9,27.0760246903677,27.5489516028582,26.9650122000348,27.0490732629916,27
1270.95,27.0760246903677,27.5489516028582,26.9650122000348,27.0490732629916,27
1271.0,27.0760246903677,27.5489516028582,26.992756095759,27.0488957174768,27
1271.05,27.0760246903677,27.5489516028582,26.992756095759,27.0488957174768,27
1271.1,27.0760246903677,27.5489516028582,26.992756095759,27.0488957174768,27
1271.15,27.0760246903677,27.5489516028582,26.992756095759,27.0488957174768,27
1271.2,27.0760246903677,27.5489516028582,26.992756095759,27.0488957174768,27
1271.25,27.0760246903677,27.5489516028582,26.992756095759,27.0488957174768,27
1271.3,27.0760246903677,27.5489516028582,26.992756095759,27.0488957174768,27
1271.35,27.0760246903677,27.5489516028582,26.992756095759,27.0488957174768,27
1271.4,27.0760246903677,27.5489516028582,26.992756095759,27.0488957174768,27
1271.45,27.0760246903677,27.5489516028582,26.992756095759,27.0488957174768,27
1271.5,27.0760246903677,27.5210808419668,26.9650122000348,27.0487234746025,27
1271.55,27.0760246903677,27.5210808419668,26.9650122000348,27.0487234746025,27
1271.6,27.0760246903677,27.5210808419668,26.9650122000348,27.0487234746025,27
1271.65,27.0760246903677,27.5210808419668,26.9650122000348,27.0487234746025,27
1271.7,27.0760246903677,27.5210808419668,26.9650122000348,27.0487234746025,27
1271.75,27.0760246903677,27.5210808419668,26.9650122000348,27.0487234746025,27
1271.8,27.0760246903677,27.5210808419668,26.9650122000348,27.0487234746025,27
1271.85,27.0760246903677,27.5210808419668,26.9650122000348,27.0487234746025,27
1271.9,27.0760246903677,27.5210808419668,26.9650122000348,27.0487234746025,27
1271.95,27.0760246903677,27.5210808419668,26.9650122000348,27.0487234746025,27
1272.0,27.1593491004697,27.6047128653623,27.0482623193107,27.0477963272778,27
1272.05,27.1593491004697,27.6047128653623,27.0482623193107,27.0477963272778,27
1272.1,27.1593491004697,27.6047128653623,27.0482623193107,27.0477963272778,27
1272.15,27.1593491004697,27.6047128653623,27.0482623193107,27.0477963272778,27
1272.2,27.1593491004697,27.6047128653623,27.0482623193107,27.0477963272778,27
1272.25,27.1593491004697,27.6047128653623,27.0482623193107,27.0477963272778,27
1272.3,27.1593491004697,27.6047128653623,27.0482623193107,27.0477963272778,27
1272.35,27.1593491004697,27.6047128653623,27.0482623193107,27.0477963272778,27
1272.4,27.1593491004697,27.6047128653623,27.0482623193107,27.0477963272778,27
1272.45,27.1593491004697,27.6047128653623,27.0482623193107,27.0477963272778,27
1272.5,27.0760246903677,27.5210808419668,26.9650122000348,27.0491826305663,27
1272.55,27.0760246903677,27.5210808419668,26.9650122000348,27.0491826305663,27
1272.6,27.0760246903677,27.5210808419668,26.9650122000348,27.0491826305663,27
1272.65,27.0760246903677,27.5210808419668,26.9650122000348,27.0491826305663,27
1272.7,27.0760246903677,27.5210808419668,26.9650122000348,27.0491826305663,27
1272.75,27.0760246903677,27.5210808419668,26.9650122000348,27.0491826305663,27
1272.8,27.0760246903677,27.5210808419668,26.9650122000348,27.0491826305663,27
1272.85,27.0760246903677,27.5210808419668,26.9650122000348,27.0491826305663,27
1272.9,27.0760246903677,27.5210808419668,26.9650122000348,27.0491826305663,27
1272.95,27.0760246903677,27.5210808419668,26.9650122000348,27.0491826305663,27
1273.0,27.1037932631326,27.5489516028582,26.992756095759,27.0482412425781,27
1273.05,27.1037932631326,27.5489516028582,26.992756095759,27.0482412425781,27
1273.1,27.1037932631326,27.5489516028582,26.992756095759,27.0482412425781,27
1273.15,27.1037932631326,27.5489516028582,26.992756095759,27.0482412425781,27
1273.2,27.1037932631326,27.5489516028582,26.992756095759,27.0482412425781,27
1273.25,27.1037932631326,27.5489516028582,26.992756095759,27.0482412425781,27
1273.3,27.1037932631326,27.5489516028582,26.992756095759,27.0482412425781,27
1273.35,27.1037932631326,27.5489516028582,26.992756095759,27.0482412425781,27
1273.4,27.1037932631326,27.5489516028582,26.992756095759,27.0482412425781,27
1273.45,27.1037932631326,27.5489516028582,26.992756095759,27.0482412425781,27
1273.5,27.1037932631326,27.5489516028582,26.992756095759,27.0480920859469,27
1273.55,27.1037932631326,27.5489516028582,26.992756095759,27.0480920859469,27
1273.6,27.1037932631326,27.5489516028582,26.992756095759,27.0480920859469,27
1273.65,27.1037932631326,27.5489516028582,26.992756095759,27.0480920859469,27
1273.7,27.1037932631326,27.5489516028582,26.992756095759,27.0480920859469,27
1273.75,27.1037932631326,27.5489516028582,26.992756095759,27.0480920859469,27
1273.8,27.1037932631326,27.5489516028582,26.992756095759,27.0480920859469,27
1273.85,27.1037932631326,27.5489516028582,26.992756095759,27.0480920859469,27
1273.9,27.1037932631326,27.5489516028582,26.992756095759,27.0480920859469,27
1273.95,27.1037932631326,27.5489516028582,26.992756095759,27.0480920859469,27
1274.0,27.1037932631326,27.5489516028582,26.992756095759,27.0479483277463,27
1274.05,27.1037932631326,27.5489516028582,26.992756095759,27.0479483277463,27
1274.1,27.1037932631326,27.5489516028582,26.992756095759,27.0479483277463,27
1274.15,27.1037932631326,27.5489516028582,26.992756095759,27.0479483277463,27
1274.2,27.1037932631326,27.5489516028582,26.992756095759,27.0479483277463,27
1274.25,27.1037932631326,27.5489516028582,26.992756095759,27.0479483277463,27
1274.3,27.1037932631326,27.5489516028582,26.992756095759,27.0479483277463,27
1274.35,27.1037932631326,27.5489516028582,26.992756095759,27.0479483277463,27
1274.4,27.1037932631326,27.5489516028582,26.992756095759,27.0479483277463,27
1274.45,27.1037932631326,27.5489516028582,26.992756095759,27.0479483277463,27
1274.5,27.0760246903677,27.5210808419668,26.9650122000348,27.0478097783738,27
1274.55,27.0760246903677,27.5210808419668,26.9650122000348,27.0478097783738,27
1274.6,27.0760246903677,27.5210808419668,26.9650122000348,27.0478097783738,27
1274.65,27.0760246903677,27.5210808419668,26.9650122000348,27.0478097783738,27
1274.7,27.0760246903677,27.5210808419668,26.9650122000348,27.0478097783738,27
1274.75,27.0760246903677,27.5210808419668,26.9650122000348,27.0478097783738,27
1274.8,27.0760246903677,27.5210808419668,26.9650122000348,27.0478097783738,27
1274.85,27.0760246903677,27.5210808419668,26.9650122000348,27.0478097783738,27
1274.9,27.0760246903677,27.5210808419668,26.9650122000348,27.0478097783738,27
1274.95,27.0760246903677,27.5210808419668,26.9650122000348,27.0478097783738,27
1275.0,27.1037932631326,27.5489516028582,26.992756095759,27.0469156797499,27
1275.05,27.1037932631326,27.5489516028582,26.992756095759,27.0469156797499,27
1275.1,27.1037932631326,27.5489516028582,26.992756095759,27.0469156797499,27
1275.15,27.1037932631326,27.5489516028582,26.992756095759,27.0469156797499,27
1275.2,27.1037932631326,27.5489516028582,26.992756095759,27.0469156797499,27
1275.25,27.1037932631326,27.5489516028582,26.992756095759,27.0469156797499,27
1275.3,27.1037932631326,27.5489516028582,26.992756095759,27.0469156797499,27
1275.35,27.1037932631326,27.5489516028582,26.992756095759,27.0469156797499,27
1275.4,27.1037932631326,27.5489516028582,26.992756095759,27.0469156797499,27
1275.45,27.1037932631326,27.5489516028582,26.992756095759,27.0469156797499,27
1275.5,27.1037932631326,27.5768289366468,26.992756095759,27.0468121825007,27
1275.55,27.1037932631326,27.5768289366468,26.992756095759,27.0468121825007,27
1275.6,27.1037932631326,27.5768289366468,26.992756095759,27.0468121825007,27
1275.65,27.1037932631326,27.5768289366468,26.992756095759,27.0468121825007,27
1275.7,27.1037932631326,27.5768289366468,26.992756095759,27.0468121825007,27
1275.75,27.1037932631326,27.5768289366468,26.992756095759,27.0468121825007,27
1275.8,27.1037932631326,27.5768289366468,26.992756095759,27.0468121825007,27
1275.85,27.1037932631326,27.5768289366468,26.992756095759,27.0468121825007,27
1275.9,27.1037932631326,27.5768289366468,26.992756095759,27.0468121825007,27
1275.95,27.1037932631326,27.5768289366468,26.992756095759,27.0468121825007,27
1276.0,27.0760246903677,27.5489516028582,26.9650122000348,27.0474727247913,27
1276.05,27.0760246903677,27.5489516028582,26.9650122000348,27.0474727247913,27
1276.1,27.0760246903677,27.5489516028582,26.9650122000348,27.0474727247913,27
1276.15,27.0760246903677,27.5489516028582,26.9650122000348,27.0474727247913,27
1276.2,27.0760246903677,27.5489516028582,26.9650122000348,27.0474727247913,27
1276.25,27.0760246903677,27.5489516028582,26.9650122000348,27.0474727247913,27
1276.3,27.0760246903677,27.5489516028582,26.9650122000348,27.0474727247913,27
1276.35,27.0760246903677,27.5489516028582,26.9650122000348,27.0474727247913,27
1276.4,27.0760246903677,27.5489516028582,26.9650122000348,27.0474727247913,27
1276.45,27.0760246903677,27.5489516028582,26.9650122000348,27.0474727247913,27
1276.5,27.1037932631326,27.5489516028582,26.992756095759,27.0473499746769,27
1276.55,27.1037932631326,27.5489516028582,26.992756095759,27.0473499746769,27
1276.6,27.1037932631326,27.5489516028582,26.992756095759,27.0473499746769,27
1276.65,27.1037932631326,27.5489516028582,26.992756095759,27.0473499746769,27
1276.7,27.1037932631326,27.5489516028582,26.992756095759,27.0473499746769,27
1276.75,27.1037932631326,27.5489516028582,26.992756095759,27.0473499746769,27
1276.8,27.1037932631326,27.5489516028582,26.992756095759,27.0473499746769,27
1276.85,27.1037932631326,27.5489516028582,26.992756095759,27.0473499746769,27
1276.9,27.1037932631326,27.5489516028582,26.992756095759,27.0473499746769,27
1276.95,27.1037932631326,27.5489516028582,26.992756095759,27.0473499746769,27
1277.0,27.131568059271,27.5768289366468,27.0205061283161,27.0472311834466,27
1277.05,27.131568059271,27.5768289366468,27.0205061283161,27.0472311834466,27
1277.1,27.131568059271,27.5768289366468,27.0205061283161,27.0472311834466,27
1277.15,27.131568059271,27.5768289366468,27.0205061283161,27.0472311834466,27
1277.2,27.131568059271,27.5768289366468,27.0205061283161,27.0472311834466,27
1277.25,27.131568059271,27.5768289366468,27.0205061283161,27.0472311834466,27
1277.3,27.131568059271,27.5768289366468,27.0205061283161,27.0472311834466,27
1277.35,27.131568059271,27.5768289366468,27.0205061283161,27.0472311834466,27
1277.4,27.131568059271,27.5768289366468,27.0205061283161,27.0472311834466,27
1277.45,27.131568059271,27.5768289366468,27.0205061283161,27.0472311834466,27
1277.5,27.131568059271,27.5768289366468,27.0205061283161,27.0478775035378,27
1277.55,27.131568059271,27.5768289366468,27.0205061283161,27.0478775035378,27
1277.6,27.131568059271,27.5768289366468,27.0205061283161,27.0478775035378,27
1277.65,27.131568059271,27.5768289366468,27.0205061283161,27.0478775035378,27
1277.7,27.131568059271,27.5768289366468,27.0205061283161,27.0478775035378,27
1277.75,27.131568059271,27.5768289366468,27.0205061283161,27.0478775035378,27
1277.8,27.131568059271,27.5768289366468,27.0205061283161,27.0478775035378,27
1277.85,27.131568059271,27.5768289366468,27.0205061283161,27.0478775035378,27
1277.9,27.131568059271,27.5768289366468,27.0205061283161,27.0478775035378,27
1277.95,27.131568059271,27.5768289366468,27.0205061283161,27.0478775035378,27
1278.0,27.0760246903677,27.5489516028582,26.992756095759,27.0485028436175,27
1278.05,27.0760246903677,27.5489516028582,26.992756095759,27.0485028436175,27
1278.1,27.0760246903677,27.5489516028582,26.992756095759,27.0485028436175,27
1278.15,27.0760246903677,27.5489516028582,26.992756095759,27.0485028436175,27
1278.2,27.0760246903677,27.5489516028582,26.992756095759,27.0485028436175,27
1278.25,27.0760246903677,27.5489516028582,26.992756095759,27.0485028436175,27
1278.3,27.0760246903677,27.5489516028582,26.992756095759,27.0485028436175,27
1278.35,27.0760246903677,27.5489516028582,26.992756095759,27.0485028436175,27
1278.4,27.0760246903677,27.5489516028582,26.992756095759,27.0485028436175,27
1278.45,27.0760246903677,27.5489516028582,26.992756095759,27.0485028436175,27
1278.5,27.131568059271,27.6047128653623,27.0205061283161,27.0483466155719,27
1278.55,27.131568059271,27.6047128653623,27.0205061283161,27.0483466155719,27
1278.6,27.131568059271,27.6047128653623,27.0205061283161,27.0483466155719,27
1278.65,27.131568059271,27.6047128653623,27.0205061283161,27.0483466155719,27
1278.7,27.131568059271,27.6047128653623,27.0205061283161,27.0483466155719,27
1278.75,27.131568059271,27.6047128653623,27.0205061283161,27.0483466155719,27
1278.8,27.131568059271,27.6047128653623,27.0205061283161,27.0483466155719,27
1278.85,27.131568059271,27.6047128653623,27.0205061283161,27.0483466155719,27
1278.9,27.131568059271,27.6047128653623,27.0205061283161,27.0483466155719,27
1278.95,27.131568059271,27.6047128653623,27.0205061283161,27.0483466155719,27
1279.0,27.1037932631326,27.5489516028582,26.992756095759,27.0497166224659,27
1279.05,27.1037932631326,27.5489516028582,26.992756095759,27.0497166224659,27
1279.1,27.1037932631326,27.5489516028582,26.992756095759,27.0497166224659,27
1279.15,27.1037932631326,27.5489516028582,26.992756095759,27.0497166224659,27
1279.2,27.1037932631326,27.5489516028582,26.992756095759,27.0497166224659,27
1279.25,27.1037932631326,27.5489516028582,26.992756095759,27.0497166224659,27
1279.3,27.1037932631326,27.5489516028582,26.992756095759,27.0497166224659,27
1279.35,27.1037932631326,27.5489516028582,26.992756095759,27.0497166224659,27
1279.4,27.1037932631326,27.5489516028582,26.992756095759,27.0497166224659,27
1279.45,27.1037932631326,27.5489516028582,26.992756095759,27.0497166224659,27
1279.5,27.0760246903677,27.5489516028582,26.992756095759,27.0495195086975,27
1279.55,27.0760246903677,27.5489516028582,26.992756095759,27.0495195086975,27
1279.6,27.0760246903677,27.5489516028582,26.992756095759,27.0495195086975,27
1279.65,27.0760246903677,27.5489516028582,26.992756095759,27.0495195086975,27
1279.7,27.0760246903677,27.5489516028582,26.992756095759,27.0495195086975,27
1279.75,27.0760246903677,27.5489516028582,26.992756095759,27.0495195086975,27
1279.8,27.0760246903677,27.5489516028582,26.992756095759,27.0495195086975,27
1279.85,27.0760246903677,27.5489516028582,26.992756095759,27.0495195086975,27
1279.9,27.0760246903677,27.5489516028582,26.992756095759,27.0495195086975,27
1279.95,27.0760246903677,27.5489516028582,26.992756095759,27.0495195086975,27
1280.0,27.1037932631326,27.5489516028582,26.992756095759,27.0493288689796,27
1280.05,27.1037932631326,27.5489516028582,26.992756095759,27.0493288689796,27
1280.1,27.1037932631326,27.5489516028582,26.992756095759,27.0493288689796,27
1280.15,27.1037932631326,27.5489516028582,26.992756095759,27.0493288689796,27
1280.2,27.1037932631326,27.5489516028582,26.992756095759,27.0493288689796,27
1280.25,27.1037932631326,27.5489516028582,26.992756095759,27.0493288689796,27
1280.3,27.1037932631326,27.5489516028582,26.992756095759,27.0493288689796,27
1280.35,27.1037932631326,27.5489516028582,26.992756095759,27.0493288689796,27
1280.4,27.1037932631326,27.5489516028582,26.992756095759,27.0493288689796,27
1280.45,27.1037932631326,27.5489516028582,26.992756095759,27.0493288689796,27
1280.5,27.0760246903677,27.5210808419668,26.9650122000348,27.0491444931998,27
1280.55,27.0760246903677,27.5210808419668,26.9650122000348,27.0491444931998,27
1280.6,27.0760246903677,27.5210808419668,26.9650122000348,27.0491444931998,27
1280.65,27.0760246903677,27.5210808419668,26.9650122000348,27.0491444931998,27
1280.7,27.0760246903677,27.5210808419668,26.9650122000348,27.0491444931998,27
1280.75,27.0760246903677,27.5210808419668,26.9650122000348,27.0491444931998,27
1280.8,27.0760246903677,27.5210808419668,26.9650122000348,27.0491444931998,27
1280.85,27.0760246903677,27.5210808419668,26.9650122000348,27.0491444931998,27
1280.9,27.0760246903677,27.5210808419668,26.9650122000348,27.0491444931998,27
1280.95,27.0760246903677,27.5210808419668,26.9650122000348,27.0491444931998,27
1281.0,27.1037932631326,27.5768289366468,27.0205061283161,27.0482061252309,27
1281.05,27.1037932631326,27.5768289366468,27.0205061283161,27.0482061252309,27
1281.1,27.1037932631326,27.5768289366468,27.0205061283161,27.0482061252309,27
1281.15,27.1037932631326,27.5768289366468,27.0205061283161,27.0482061252309,27
1281.2,27.1037932631326,27.5768289366468,27.0205061283161,27.0482061252309,27
1281.25,27.1037932631326,27.5768289366468,27.0205061283161,27.0482061252309,27
1281.3,27.1037932631326,27.5768289366468,27.0205061283161,27.0482061252309,27
1281.35,27.1037932631326,27.5768289366468,27.0205061283161,27.0482061252309,27
1281.4,27.1037932631326,27.5768289366468,27.0205061283161,27.0482061252309,27
1281.45,27.1037932631326,27.5768289366468,27.0205061283161,27.0482061252309,27
1281.5,27.1037932631326,27.5489516028582,26.992756095759,27.0488200771285,27
1281.55,27.1037932631326,27.5489516028582,26.992756095759,27.0488200771285,27
1281.6,27.1037932631326,27.5489516028582,26.992756095759,27.0488200771285,27
1281.65,27.1037932631326,27.5489516028582,26.992756095759,27.0488200771285,27
1281.7,27.1037932631326,27.5489516028582,26.992756095759,27.0488200771285,27
1281.75,27.1037932631326,27.5489516028582,26.992756095759,27.0488200771285,27
1281.8,27.1037932631326,27.5489516028582,26.992756095759,27.0488200771285,27
1281.85,27.1037932631326,27.5489516028582,26.992756095759,27.0488200771285,27
1281.9,27.1037932631326,27.5489516028582,26.992756095759,27.0488200771285,27
1281.95,27.1037932631326,27.5489516028582,26.992756095759,27.0488200771285,27
1282.0,27.0760246903677,27.5489516028582,26.9650122000348,27.0486528633474,27
1282.05,27.0760246903677,27.5489516028582,26.9650122000348,27.0486528633474,27
1282.1,27.0760246903677,27.5489516028582,26.9650122000348,27.0486528633474,27
1282.15,27.0760246903677,27.5489516028582,26.9650122000348,27.0486528633474,27
1282.2,27.0760246903677,27.5489516028582,26.9650122000348,27.0486528633474,27
1282.25,27.0760246903677,27.5489516028582,26.9650122000348,27.0486528633474,27
1282.3,27.0760246903677,27.5489516028582,26.9650122000348,27.0486528633474,27
1282.35,27.0760246903677,27.5489516028582,26.9650122000348,27.0486528633474,27
1282.4,27.0760246903677,27.5489516028582,26.9650122000348,27.0486528633474,27
1282.45,27.0760246903677,27.5489516028582,26.9650122000348,27.0486528633474,27
1282.5,27.0760246903677,27.5489516028582,26.992756095759,27.0484911064551,27
1282.55,27.0760246903677,27.5489516028582,26.992756095759,27.0484911064551,27
1282.6,27.0760246903677,27.5489516028582,26.992756095759,27.0484911064551,27
1282.65,27.0760246903677,27.5489516028582,26.992756095759,27.0484911064551,27
1282.7,27.0760246903677,27.5489516028582,26.992756095759,27.0484911064551,27
1282.75,27.0760246903677,27.5489516028582,26.992756095759,27.0484911064551,27
1282.8,27.0760246903677,27.5489516028582,26.992756095759,27.0484911064551,27
1282.85,27.0760246903677,27.5489516028582,26.992756095759,27.0484911064551,27
1282.9,27.0760246903677,27.5489516028582,26.992756095759,27.0484911064551,27
1282.95,27.0760246903677,27.5489516028582,26.992756095759,27.0484911064551,27
1283.0,27.131568059271,27.5768289366468,27.0205061283161,27.0483340918471,27
1283.05,27.131568059271,27.5768289366468,27.0205061283161,27.0483340918471,27
1283.1,27.131568059271,27.5768289366468,27.0205061283161,27.0483340918471,27
1283.15,27.131568059271,27.5768289366468,27.0205061283161,27.0483340918471,27
1283.2,27.131568059271,27.5768289366468,27.0205061283161,27.0483340918471,27
1283.25,27.131568059271,27.5768289366468,27.0205061283161,27.0483340918471,27
1283.3,27.131568059271,27.5768289366468,27.0205061283161,27.0483340918471,27
1283.35,27.131568059271,27.5768289366468,27.0205061283161,27.0483340918471,27
1283.4,27.131568059271,27.5768289366468,27.0205061283161,27.0483340918471,27
1283.45,27.131568059271,27.5768289366468,27.0205061283161,27.0483340918471,27
