Time,T1Mesure,T2Mesure,T3Mesure,T3Estimation,Consigne
1878.1,22.2663619199923,22.8068033321483,23.0774662228802,22.9964653812951,23
1878.15,22.2663619199923,22.8068033321483,23.0774662228802,22.9964653812951,23
1878.2,22.2663619199923,22.8068033321483,23.0774662228802,22.9964653812951,23
1878.25,22.2663619199923,22.8068033321483,23.0774662228802,22.9964653812951,23
1878.3,22.2663619199923,22.8068033321483,23.0774662228802,22.9964653812951,23
1878.35,22.2663619199923,22.8068033321483,23.0774662228802,22.9964653812951,23
1878.4,22.2663619199923,22.8068033321483,23.0774662228802,22.9964653812951,23
1878.45,22.2663619199923,22.8068033321483,23.0774662228802,22.9964653812951,23
1878.5,22.2123780469762,22.7256641112627,22.9962345520017,22.9984262581665,23
1878.55,22.2123780469762,22.7256641112627,22.9962345520017,22.9984262581665,23
1878.6,22.2123780469762,22.7256641112627,22.9962345520017,22.9984262581665,23
1878.65,22.2123780469762,22.7256641112627,22.9962345520017,22.9984262581665,23
1878.7,22.2123780469762,22.7256641112627,22.9962345520017,22.9984262581665,23
1878.75,22.2123780469762,22.7256641112627,22.9962345520017,22.9984262581665,23
1878.8,22.2123780469762,22.7256641112627,22.9962345520017,22.9984262581665,23
1878.85,22.2123780469762,22.7256641112627,22.9962345520017,22.9984262581665,23
1878.9,22.2123780469762,22.7256641112627,22.9962345520017,22.9984262581665,23
1878.95,22.2123780469762,22.7256641112627,22.9962345520017,22.9984262581665,23
1879.0,22.2123780469762,22.7256641112627,22.9962345520017,22.9981069709763,23
1879.05,22.2123780469762,22.7256641112627,22.9962345520017,22.9981069709763,23
1879.1,22.2123780469762,22.7256641112627,22.9962345520017,22.9981069709763,23
1879.15,22.2123780469762,22.7256641112627,22.9962345520017,22.9981069709763,23
1879.2,22.2123780469762,22.7256641112627,22.9962345520017,22.9981069709763,23
1879.25,22.2123780469762,22.7256641112627,22.9962345520017,22.9981069709763,23
1879.3,22.2123780469762,22.7256641112627,22.9962345520017,22.9981069709763,23
1879.35,22.2123780469762,22.7256641112627,22.9962345520017,22.9981069709763,23
1879.4,22.2123780469762,22.7256641112627,22.9962345520017,22.9981069709763,23
1879.45,22.2123780469762,22.7256641112627,22.9962345520017,22.9981069709763,23
1879.5,22.2393686819937,22.7527075378243,23.0503858162,22.9977978186441,23
1879.55,22.2393686819937,22.7527075378243,23.0503858162,22.9977978186441,23
1879.6,22.2393686819937,22.7527075378243,23.0503858162,22.9977978186441,23
1879.65,22.2393686819937,22.7527075378243,23.0503858162,22.9977978186441,23
1879.7,22.2393686819937,22.7527075378243,23.0503858162,22.9977978186441,23
1879.75,22.2393686819937,22.7527075378243,23.0503858162,22.9977978186441,23
1879.8,22.2393686819937,22.7527075378243,23.0503858162,22.9977978186441,23
1879.85,22.2393686819937,22.7527075378243,23.0503858162,22.9977978186441,23
1879.9,22.2393686819937,22.7527075378243,23.0503858162,22.9977978186441,23
1879.95,22.2393686819937,22.7527075378243,23.0503858162,22.9977978186441,23
1880.0,22.1853899954711,22.6986236390031,22.9962345520017,22.9982364626831,23
1880.05,22.1853899954711,22.6986236390031,22.9962345520017,22.9982364626831,23
1880.1,22.1853899954711,22.6986236390031,22.9962345520017,22.9982364626831,23
1880.15,22.1853899954711,22.6986236390031,22.9962345520017,22.9982364626831,23
1880.2,22.1853899954711,22.6986236390031,22.9962345520017,22.9982364626831,23
1880.25,22.1853899954711,22.6986236390031,22.9962345520017,22.9982364626831,23
1880.3,22.1853899954711,22.6986236390031,22.9962345520017,22.9982364626831,23
1880.35,22.1853899954711,22.6986236390031,22.9962345520017,22.9982364626831,23
1880.4,22.1853899954711,22.6986236390031,22.9962345520017,22.9982364626831,23
1880.45,22.1853899954711,22.6986236390031,22.9962345520017,22.9982364626831,23
1880.5,22.1853899954711,22.6986236390031,22.9691636551985,22.9971842344624,23
1880.55,22.1853899954711,22.6986236390031,22.9691636551985,22.9971842344624,23
1880.6,22.1853899954711,22.6986236390031,22.9691636551985,22.9971842344624,23
1880.65,22.1853899954711,22.6986236390031,22.9691636551985,22.9971842344624,23
1880.7,22.1853899954711,22.6986236390031,22.9691636551985,22.9971842344624,23
1880.75,22.1853899954711,22.6986236390031,22.9691636551985,22.9971842344624,23
1880.8,22.1853899954711,22.6986236390031,22.9691636551985,22.9971842344624,23
1880.85,22.1853899954711,22.6986236390031,22.9691636551985,22.9971842344624,23
1880.9,22.1853899954711,22.6986236390031,22.9691636551985,22.9971842344624,23
1880.95,22.1853899954711,22.6986236390031,22.9691636551985,22.9971842344624,23
1881.0,22.2123780469762,22.7256641112627,22.9962345520017,22.9961664179056,23
1881.05,22.2123780469762,22.7256641112627,22.9962345520017,22.9961664179056,23
1881.1,22.2123780469762,22.7256641112627,22.9962345520017,22.9961664179056,23
1881.15,22.2123780469762,22.7256641112627,22.9962345520017,22.9961664179056,23
1881.2,22.2123780469762,22.7256641112627,22.9962345520017,22.9961664179056,23
1881.25,22.2123780469762,22.7256641112627,22.9962345520017,22.9961664179056,23
1881.3,22.2123780469762,22.7256641112627,22.9962345520017,22.9961664179056,23
1881.35,22.2123780469762,22.7256641112627,22.9962345520017,22.9961664179056,23
1881.4,22.2123780469762,22.7256641112627,22.9962345520017,22.9961664179056,23
1881.45,22.2123780469762,22.7256641112627,22.9962345520017,22.9961664179056,23
1881.5,22.2393686819937,22.7527075378243,23.0233085991225,22.9959197702956,23
1881.55,22.2393686819937,22.7527075378243,23.0233085991225,22.9959197702956,23
1881.6,22.2393686819937,22.7527075378243,23.0233085991225,22.9959197702956,23
1881.65,22.2393686819937,22.7527075378243,23.0233085991225,22.9959197702956,23
1881.7,22.2393686819937,22.7527075378243,23.0233085991225,22.9959197702956,23
1881.75,22.2393686819937,22.7527075378243,23.0233085991225,22.9959197702956,23
1881.8,22.2393686819937,22.7527075378243,23.0233085991225,22.9959197702956,23
1881.85,22.2393686819937,22.7527075378243,23.0233085991225,22.9959197702956,23
1881.9,22.2393686819937,22.7527075378243,23.0233085991225,22.9959197702956,23
1881.95,22.2393686819937,22.7527075378243,23.0233085991225,22.9959197702956,23
1882.0,22.2393686819937,22.7527075378243,23.0233085991225,22.996418825921,23
1882.05,22.2393686819937,22.7527075378243,23.0233085991225,22.996418825921,23
1882.1,22.2393686819937,22.7527075378243,23.0233085991225,22.996418825921,23
1882.15,22.2393686819937,22.7527075378243,23.0233085991225,22.996418825921,23
1882.2,22.2393686819937,22.7527075378243,23.0233085991225,22.996418825921,23
1882.25,22.2393686819937,22.7527075378243,23.0233085991225,22.996418825921,23
1882.3,22.2393686819937,22.7527075378243,23.0233085991225,22.996418825921,23
1882.35,22.2393686819937,22.7527075378243,23.0233085991225,22.996418825921,23
1882.4,22.2393686819937,22.7527075378243,23.0233085991225,22.996418825921,23
1882.45,22.2393686819937,22.7527075378243,23.0233085991225,22.996418825921,23
1882.5,22.1853899954711,22.6715861014791,22.9691636551985,22.996900903987,23
1882.55,22.1853899954711,22.6715861014791,22.9691636551985,22.996900903987,23
1882.6,22.1853899954711,22.6715861014791,22.9691636551985,22.996900903987,23
1882.65,22.1853899954711,22.6715861014791,22.9691636551985,22.996900903987,23
1882.7,22.1853899954711,22.6715861014791,22.9691636551985,22.996900903987,23
1882.75,22.1853899954711,22.6715861014791,22.9691636551985,22.996900903987,23
1882.8,22.1853899954711,22.6715861014791,22.9691636551985,22.996900903987,23
1882.85,22.1853899954711,22.6715861014791,22.9691636551985,22.996900903987,23
1882.9,22.1853899954711,22.6715861014791,22.9691636551985,22.996900903987,23
1882.95,22.1853899954711,22.6715861014791,22.9691636551985,22.996900903987,23
1883.0,22.2393686819937,22.7256641112627,23.0233085991225,22.9951533573153,23
1883.05,22.2393686819937,22.7256641112627,23.0233085991225,22.9951533573153,23
1883.1,22.2393686819937,22.7256641112627,23.0233085991225,22.9951533573153,23
1883.15,22.2393686819937,22.7256641112627,23.0233085991225,22.9951533573153,23
1883.2,22.2393686819937,22.7256641112627,23.0233085991225,22.9951533573153,23
1883.25,22.2393686819937,22.7256641112627,23.0233085991225,22.9951533573153,23
1883.3,22.2393686819937,22.7256641112627,23.0233085991225,22.9951533573153,23
1883.35,22.2393686819937,22.7256641112627,23.0233085991225,22.9951533573153,23
1883.4,22.2393686819937,22.7256641112627,23.0233085991225,22.9951533573153,23
1883.45,22.2393686819937,22.7256641112627,23.0233085991225,22.9951533573153,23
1883.5,22.2123780469762,22.7256641112627,22.9962345520017,22.9949400254905,23
1883.55,22.2123780469762,22.7256641112627,22.9962345520017,22.9949400254905,23
1883.6,22.2123780469762,22.7256641112627,22.9962345520017,22.9949400254905,23
1883.65,22.2123780469762,22.7256641112627,22.9962345520017,22.9949400254905,23
1883.7,22.2123780469762,22.7256641112627,22.9962345520017,22.9949400254905,23
1883.75,22.2123780469762,22.7256641112627,22.9962345520017,22.9949400254905,23
1883.8,22.2123780469762,22.7256641112627,22.9962345520017,22.9949400254905,23
1883.85,22.2123780469762,22.7256641112627,22.9962345520017,22.9949400254905,23
1883.9,22.2123780469762,22.7256641112627,22.9962345520017,22.9949400254905,23
1883.95,22.2123780469762,22.7256641112627,22.9962345520017,22.9949400254905,23
1884.0,22.2393686819937,22.7527075378243,23.0233085991225,22.9947337893606,23
1884.05,22.2393686819937,22.7527075378243,23.0233085991225,22.9947337893606,23
1884.1,22.2393686819937,22.7527075378243,23.0233085991225,22.9947337893606,23
1884.15,22.2393686819937,22.7527075378243,23.0233085991225,22.9947337893606,23
1884.2,22.2393686819937,22.7527075378243,23.0233085991225,22.9947337893606,23
1884.25,22.2393686819937,22.7527075378243,23.0233085991225,22.9947337893606,23
1884.3,22.2393686819937,22.7527075378243,23.0233085991225,22.9947337893606,23
1884.35,22.2393686819937,22.7527075378243,23.0233085991225,22.9947337893606,23
1884.4,22.2393686819937,22.7527075378243,23.0233085991225,22.9947337893606,23
1884.45,22.2393686819937,22.7527075378243,23.0233085991225,22.9947337893606,23
1884.5,22.1584045080146,22.6715861014791,22.9691636551985,22.9952718909803,23
1884.55,22.1584045080146,22.6715861014791,22.9691636551985,22.9952718909803,23
1884.6,22.1584045080146,22.6715861014791,22.9691636551985,22.9952718909803,23
1884.65,22.1584045080146,22.6715861014791,22.9691636551985,22.9952718909803,23
1884.7,22.1584045080146,22.6715861014791,22.9691636551985,22.9952718909803,23
1884.75,22.1584045080146,22.6715861014791,22.9691636551985,22.9952718909803,23
1884.8,22.1584045080146,22.6715861014791,22.9691636551985,22.9952718909803,23
1884.85,22.1584045080146,22.6715861014791,22.9691636551985,22.9952718909803,23
1884.9,22.1584045080146,22.6715861014791,22.9691636551985,22.9952718909803,23
1884.95,22.1584045080146,22.6715861014791,22.9691636551985,22.9952718909803,23
1885.0,22.1853899954711,22.6715861014791,22.9691636551985,22.9935779419287,23
1885.05,22.1853899954711,22.6715861014791,22.9691636551985,22.9935779419287,23
1885.1,22.1853899954711,22.6715861014791,22.9691636551985,22.9935779419287,23
1885.15,22.1853899954711,22.6715861014791,22.9691636551985,22.9935779419287,23
1885.2,22.1853899954711,22.6715861014791,22.9691636551985,22.9935779419287,23
1885.25,22.1853899954711,22.6715861014791,22.9691636551985,22.9935779419287,23
1885.3,22.1853899954711,22.6715861014791,22.9691636551985,22.9935779419287,23
1885.35,22.1853899954711,22.6715861014791,22.9691636551985,22.9935779419287,23
1885.4,22.1853899954711,22.6715861014791,22.9691636551985,22.9935779419287,23
1885.45,22.1853899954711,22.6715861014791,22.9691636551985,22.9935779419287,23
1885.5,22.2393686819937,22.7527075378243,23.0233085991225,22.991940124884,23
1885.55,22.2393686819937,22.7527075378243,23.0233085991225,22.991940124884,23
1885.6,22.2393686819937,22.7527075378243,23.0233085991225,22.991940124884,23
1885.65,22.2393686819937,22.7527075378243,23.0233085991225,22.991940124884,23
1885.7,22.2393686819937,22.7527075378243,23.0233085991225,22.991940124884,23
1885.75,22.2393686819937,22.7527075378243,23.0233085991225,22.991940124884,23
1885.8,22.2393686819937,22.7527075378243,23.0233085991225,22.991940124884,23
1885.85,22.2393686819937,22.7527075378243,23.0233085991225,22.991940124884,23
1885.9,22.2393686819937,22.7527075378243,23.0233085991225,22.991940124884,23
1885.95,22.2393686819937,22.7527075378243,23.0233085991225,22.991940124884,23
1886.0,22.2663619199923,22.7797539382599,23.0503858162,22.9925702814699,23
1886.05,22.2663619199923,22.7797539382599,23.0503858162,22.9925702814699,23
1886.1,22.2663619199923,22.7797539382599,23.0503858162,22.9925702814699,23
1886.15,22.2663619199923,22.7797539382599,23.0503858162,22.9925702814699,23
1886.2,22.2663619199923,22.7797539382599,23.0503858162,22.9925702814699,23
1886.25,22.2663619199923,22.7797539382599,23.0503858162,22.9925702814699,23
1886.3,22.2663619199923,22.7797539382599,23.0503858162,22.9925702814699,23
1886.35,22.2663619199923,22.7797539382599,23.0503858162,22.9925702814699,23
1886.4,22.2663619199923,22.7797539382599,23.0503858162,22.9925702814699,23
1886.45,22.2663619199923,22.7797539382599,23.0503858162,22.9925702814699,23
1886.5,22.1853899954711,22.6986236390031,22.9691636551985,22.9939171066557,23
1886.55,22.1853899954711,22.6986236390031,22.9691636551985,22.9939171066557,23
1886.6,22.1853899954711,22.6986236390031,22.9691636551985,22.9939171066557,23
1886.65,22.1853899954711,22.6986236390031,22.9691636551985,22.9939171066557,23
1886.7,22.1853899954711,22.6986236390031,22.9691636551985,22.9939171066557,23
1886.75,22.1853899954711,22.6986236390031,22.9691636551985,22.9939171066557,23
1886.8,22.1853899954711,22.6986236390031,22.9691636551985,22.9939171066557,23
1886.85,22.1853899954711,22.6986236390031,22.9691636551985,22.9939171066557,23
1886.9,22.1853899954711,22.6986236390031,22.9691636551985,22.9939171066557,23
1886.95,22.1853899954711,22.6986236390031,22.9691636551985,22.9939171066557,23
1887.0,22.2393686819937,22.7527075378243,23.0233085991225,22.9930048285046,23
1887.05,22.2393686819937,22.7527075378243,23.0233085991225,22.9930048285046,23
1887.1,22.2393686819937,22.7527075378243,23.0233085991225,22.9930048285046,23
1887.15,22.2393686819937,22.7527075378243,23.0233085991225,22.9930048285046,23
1887.2,22.2393686819937,22.7527075378243,23.0233085991225,22.9930048285046,23
1887.25,22.2393686819937,22.7527075378243,23.0233085991225,22.9930048285046,23
1887.3,22.2393686819937,22.7527075378243,23.0233085991225,22.9930048285046,23
1887.35,22.2393686819937,22.7527075378243,23.0233085991225,22.9930048285046,23
1887.4,22.2393686819937,22.7527075378243,23.0233085991225,22.9930048285046,23
1887.45,22.2393686819937,22.7527075378243,23.0233085991225,22.9930048285046,23
1887.5,22.2393686819937,22.7256641112627,23.0233085991225,22.9935981817912,23
1887.55,22.2393686819937,22.7256641112627,23.0233085991225,22.9935981817912,23
1887.6,22.2393686819937,22.7256641112627,23.0233085991225,22.9935981817912,23
1887.65,22.2393686819937,22.7256641112627,23.0233085991225,22.9935981817912,23
1887.7,22.2393686819937,22.7256641112627,23.0233085991225,22.9935981817912,23
1887.75,22.2393686819937,22.7256641112627,23.0233085991225,22.9935981817912,23
1887.8,22.2393686819937,22.7256641112627,23.0233085991225,22.9935981817912,23
1887.85,22.2393686819937,22.7256641112627,23.0233085991225,22.9935981817912,23
1887.9,22.2393686819937,22.7256641112627,23.0233085991225,22.9935981817912,23
1887.95,22.2393686819937,22.7256641112627,23.0233085991225,22.9935981817912,23
1888.0,22.2393686819937,22.7527075378243,23.0233085991225,22.9934339219266,23
1888.05,22.2393686819937,22.7527075378243,23.0233085991225,22.9934339219266,23
1888.1,22.2393686819937,22.7527075378243,23.0233085991225,22.9934339219266,23
1888.15,22.2393686819937,22.7527075378243,23.0233085991225,22.9934339219266,23
1888.2,22.2393686819937,22.7527075378243,23.0233085991225,22.9934339219266,23
1888.25,22.2393686819937,22.7527075378243,23.0233085991225,22.9934339219266,23
1888.3,22.2393686819937,22.7527075378243,23.0233085991225,22.9934339219266,23
1888.35,22.2393686819937,22.7527075378243,23.0233085991225,22.9934339219266,23
1888.4,22.2393686819937,22.7527075378243,23.0233085991225,22.9934339219266,23
1888.45,22.2393686819937,22.7527075378243,23.0233085991225,22.9934339219266,23
1888.5,22.2123780469762,22.7256641112627,22.9962345520017,22.9940131309441,23
1888.55,22.2123780469762,22.7256641112627,22.9962345520017,22.9940131309441,23
1888.6,22.2123780469762,22.7256641112627,22.9962345520017,22.9940131309441,23
1888.65,22.2123780469762,22.7256641112627,22.9962345520017,22.9940131309441,23
1888.7,22.2123780469762,22.7256641112627,22.9962345520017,22.9940131309441,23
1888.75,22.2123780469762,22.7256641112627,22.9962345520017,22.9940131309441,23
1888.8,22.2123780469762,22.7256641112627,22.9962345520017,22.9940131309441,23
1888.85,22.2123780469762,22.7256641112627,22.9962345520017,22.9940131309441,23
1888.9,22.2123780469762,22.7256641112627,22.9962345520017,22.9940131309441,23
1888.95,22.2123780469762,22.7256641112627,22.9962345520017,22.9940131309441,23
1889.0,22.2393686819937,22.7527075378243,23.0233085991225,22.9938346823172,23
1889.05,22.2393686819937,22.7527075378243,23.0233085991225,22.9938346823172,23
1889.1,22.2393686819937,22.7527075378243,23.0233085991225,22.9938346823172,23
1889.15,22.2393686819937,22.7527075378243,23.0233085991225,22.9938346823172,23
1889.2,22.2393686819937,22.7527075378243,23.0233085991225,22.9938346823172,23
1889.25,22.2393686819937,22.7527075378243,23.0233085991225,22.9938346823172,23
1889.3,22.2393686819937,22.7527075378243,23.0233085991225,22.9938346823172,23
1889.35,22.2393686819937,22.7527075378243,23.0233085991225,22.9938346823172,23
1889.4,22.2393686819937,22.7527075378243,23.0233085991225,22.9938346823172,23
1889.45,22.2393686819937,22.7527075378243,23.0233085991225,22.9938346823172,23
1889.5,22.2123780469762,22.7256641112627,22.9962345520017,22.99439967539,23
1889.55,22.2123780469762,22.7256641112627,22.9962345520017,22.99439967539,23
1889.6,22.2123780469762,22.7256641112627,22.9962345520017,22.99439967539,23
1889.65,22.2123780469762,22.7256641112627,22.9962345520017,22.99439967539,23
1889.7,22.2123780469762,22.7256641112627,22.9962345520017,22.99439967539,23
1889.75,22.2123780469762,22.7256641112627,22.9962345520017,22.99439967539,23
1889.8,22.2123780469762,22.7256641112627,22.9962345520017,22.99439967539,23
1889.85,22.2123780469762,22.7256641112627,22.9962345520017,22.99439967539,23
1889.9,22.2123780469762,22.7256641112627,22.9962345520017,22.99439967539,23
1889.95,22.2123780469762,22.7256641112627,22.9962345520017,22.99439967539,23
1890.0,22.2663619199923,22.7527075378243,23.0503858162,22.9942075074887,23
1890.05,22.2663619199923,22.7527075378243,23.0503858162,22.9942075074887,23
1890.1,22.2663619199923,22.7527075378243,23.0503858162,22.9942075074887,23
1890.15,22.2663619199923,22.7527075378243,23.0503858162,22.9942075074887,23
1890.2,22.2663619199923,22.7527075378243,23.0503858162,22.9942075074887,23
1890.25,22.2663619199923,22.7527075378243,23.0503858162,22.9942075074887,23
1890.3,22.2663619199923,22.7527075378243,23.0503858162,22.9942075074887,23
1890.35,22.2663619199923,22.7527075378243,23.0503858162,22.9942075074887,23
1890.4,22.2663619199923,22.7527075378243,23.0503858162,22.9942075074887,23
1890.45,22.2663619199923,22.7527075378243,23.0503858162,22.9942075074887,23
1890.5,22.2393686819937,22.7256641112627,23.0233085991225,22.9947597850604,23
1890.55,22.2393686819937,22.7256641112627,23.0233085991225,22.9947597850604,23
1890.6,22.2393686819937,22.7256641112627,23.0233085991225,22.9947597850604,23
1890.65,22.2393686819937,22.7256641112627,23.0233085991225,22.9947597850604,23
1890.7,22.2393686819937,22.7256641112627,23.0233085991225,22.9947597850604,23
1890.75,22.2393686819937,22.7256641112627,23.0233085991225,22.9947597850604,23
1890.8,22.2393686819937,22.7256641112627,23.0233085991225,22.9947597850604,23
1890.85,22.2393686819937,22.7256641112627,23.0233085991225,22.9947597850604,23
1890.9,22.2393686819937,22.7256641112627,23.0233085991225,22.9947597850604,23
1890.95,22.2393686819937,22.7256641112627,23.0233085991225,22.9947597850604,23
1891.0,22.1853899954711,22.6986236390031,22.9691636551985,22.9945563792789,23
1891.05,22.1853899954711,22.6986236390031,22.9691636551985,22.9945563792789,23
1891.1,22.1853899954711,22.6986236390031,22.9691636551985,22.9945563792789,23
1891.15,22.1853899954711,22.6986236390031,22.9691636551985,22.9945563792789,23
1891.2,22.1853899954711,22.6986236390031,22.9691636551985,22.9945563792789,23
1891.25,22.1853899954711,22.6986236390031,22.9691636551985,22.9945563792789,23
1891.3,22.1853899954711,22.6986236390031,22.9691636551985,22.9945563792789,23
1891.35,22.1853899954711,22.6986236390031,22.9691636551985,22.9945563792789,23
1891.4,22.1853899954711,22.6986236390031,22.9691636551985,22.9945563792789,23
1891.45,22.1853899954711,22.6986236390031,22.9691636551985,22.9945563792789,23
1891.5,22.2663619199923,22.7527075378243,23.0503858162,22.9936218661014,23
1891.55,22.2663619199923,22.7527075378243,23.0503858162,22.9936218661014,23
1891.6,22.2663619199923,22.7527075378243,23.0503858162,22.9936218661014,23
1891.65,22.2663619199923,22.7527075378243,23.0503858162,22.9936218661014,23
1891.7,22.2663619199923,22.7527075378243,23.0503858162,22.9936218661014,23
1891.75,22.2663619199923,22.7527075378243,23.0503858162,22.9936218661014,23
1891.8,22.2663619199923,22.7527075378243,23.0503858162,22.9936218661014,23
1891.85,22.2663619199923,22.7527075378243,23.0503858162,22.9936218661014,23
1891.9,22.2663619199923,22.7527075378243,23.0503858162,22.9936218661014,23
1891.95,22.2663619199923,22.7527075378243,23.0503858162,22.9936218661014,23
1892.0,22.2393686819937,22.7527075378243,23.0233085991225,22.9941942820582,23
1892.05,22.2393686819937,22.7527075378243,23.0233085991225,22.9941942820582,23
1892.1,22.2393686819937,22.7527075378243,23.0233085991225,22.9941942820582,23
1892.15,22.2393686819937,22.7527075378243,23.0233085991225,22.9941942820582,23
1892.2,22.2393686819937,22.7527075378243,23.0233085991225,22.9941942820582,23
1892.25,22.2393686819937,22.7527075378243,23.0233085991225,22.9941942820582,23
1892.3,22.2393686819937,22.7527075378243,23.0233085991225,22.9941942820582,23
1892.35,22.2393686819937,22.7527075378243,23.0233085991225,22.9941942820582,23
1892.4,22.2393686819937,22.7527075378243,23.0233085991225,22.9941942820582,23
1892.45,22.2393686819937,22.7527075378243,23.0233085991225,22.9941942820582,23
1892.5,22.2663619199923,22.7797539382599,23.0503858162,22.9947477961088,23
1892.55,22.2663619199923,22.7797539382599,23.0503858162,22.9947477961088,23
1892.6,22.2663619199923,22.7797539382599,23.0503858162,22.9947477961088,23
1892.65,22.2663619199923,22.7797539382599,23.0503858162,22.9947477961088,23
1892.7,22.2663619199923,22.7797539382599,23.0503858162,22.9947477961088,23
1892.75,22.2663619199923,22.7797539382599,23.0503858162,22.9947477961088,23
1892.8,22.2663619199923,22.7797539382599,23.0503858162,22.9947477961088,23
1892.85,22.2663619199923,22.7797539382599,23.0503858162,22.9947477961088,23
1892.9,22.2663619199923,22.7797539382599,23.0503858162,22.9947477961088,23
1892.95,22.2663619199923,22.7797539382599,23.0503858162,22.9947477961088,23
1893.0,22.2393686819937,22.7527075378243,23.0233085991225,22.9960206128436,23
1893.05,22.2393686819937,22.7527075378243,23.0233085991225,22.9960206128436,23
1893.1,22.2393686819937,22.7527075378243,23.0233085991225,22.9960206128436,23
1893.15,22.2393686819937,22.7527075378243,23.0233085991225,22.9960206128436,23
1893.2,22.2393686819937,22.7527075378243,23.0233085991225,22.9960206128436,23
1893.25,22.2393686819937,22.7527075378243,23.0233085991225,22.9960206128436,23
1893.3,22.2393686819937,22.7527075378243,23.0233085991225,22.9960206128436,23
1893.35,22.2393686819937,22.7527075378243,23.0233085991225,22.9960206128436,23
1893.4,22.2393686819937,22.7527075378243,23.0233085991225,22.9960206128436,23
1893.45,22.2393686819937,22.7527075378243,23.0233085991225,22.9960206128436,23
1893.5,22.2393686819937,22.7256641112627,22.9962345520017,22.9965127858312,23
1893.55,22.2393686819937,22.7256641112627,22.9962345520017,22.9965127858312,23
1893.6,22.2393686819937,22.7256641112627,22.9962345520017,22.9965127858312,23
1893.65,22.2393686819937,22.7256641112627,22.9962345520017,22.9965127858312,23
1893.7,22.2393686819937,22.7256641112627,22.9962345520017,22.9965127858312,23
1893.75,22.2393686819937,22.7256641112627,22.9962345520017,22.9965127858312,23
1893.8,22.2393686819937,22.7256641112627,22.9962345520017,22.9965127858312,23
1893.85,22.2393686819937,22.7256641112627,22.9962345520017,22.9965127858312,23
1893.9,22.2393686819937,22.7256641112627,22.9962345520017,22.9965127858312,23
1893.95,22.2393686819937,22.7256641112627,22.9962345520017,22.9965127858312,23
1894.0,22.2123780469762,22.7256641112627,22.9962345520017,22.9962508014197,23
1894.05,22.2123780469762,22.7256641112627,22.9962345520017,22.9962508014197,23
1894.1,22.2123780469762,22.7256641112627,22.9962345520017,22.9962508014197,23
1894.15,22.2123780469762,22.7256641112627,22.9962345520017,22.9962508014197,23
1894.2,22.2123780469762,22.7256641112627,22.9962345520017,22.9962508014197,23
1894.25,22.2123780469762,22.7256641112627,22.9962345520017,22.9962508014197,23
1894.3,22.2123780469762,22.7256641112627,22.9962345520017,22.9962508014197,23
1894.35,22.2123780469762,22.7256641112627,22.9962345520017,22.9962508014197,23
1894.4,22.2123780469762,22.7256641112627,22.9962345520017,22.9962508014197,23
1894.45,22.2123780469762,22.7256641112627,22.9962345520017,22.9962508014197,23
1894.5,22.2393686819937,22.7256641112627,23.0233085991225,22.9959976241406,23
1894.55,22.2393686819937,22.7256641112627,23.0233085991225,22.9959976241406,23
1894.6,22.2393686819937,22.7256641112627,23.0233085991225,22.9959976241406,23
1894.65,22.2393686819937,22.7256641112627,23.0233085991225,22.9959976241406,23
1894.7,22.2393686819937,22.7256641112627,23.0233085991225,22.9959976241406,23
1894.75,22.2393686819937,22.7256641112627,23.0233085991225,22.9959976241406,23
1894.8,22.2393686819937,22.7256641112627,23.0233085991225,22.9959976241406,23
1894.85,22.2393686819937,22.7256641112627,23.0233085991225,22.9959976241406,23
1894.9,22.2393686819937,22.7256641112627,23.0233085991225,22.9959976241406,23
1894.95,22.2393686819937,22.7256641112627,23.0233085991225,22.9959976241406,23
1895.0,22.1853899954711,22.6986236390031,22.9691636551985,22.9957529620477,23
1895.05,22.1853899954711,22.6986236390031,22.9691636551985,22.9957529620477,23
1895.1,22.1853899954711,22.6986236390031,22.9691636551985,22.9957529620477,23
1895.15,22.1853899954711,22.6986236390031,22.9691636551985,22.9957529620477,23
1895.2,22.1853899954711,22.6986236390031,22.9691636551985,22.9957529620477,23
1895.25,22.1853899954711,22.6986236390031,22.9691636551985,22.9957529620477,23
1895.3,22.1853899954711,22.6986236390031,22.9691636551985,22.9957529620477,23
1895.35,22.1853899954711,22.6986236390031,22.9691636551985,22.9957529620477,23
1895.4,22.1853899954711,22.6986236390031,22.9691636551985,22.9957529620477,23
1895.45,22.1853899954711,22.6986236390031,22.9691636551985,22.9957529620477,23
1895.5,22.2393686819937,22.7256641112627,22.9962345520017,22.9947785982284,23
1895.55,22.2393686819937,22.7256641112627,22.9962345520017,22.9947785982284,23
1895.6,22.2393686819937,22.7256641112627,22.9962345520017,22.9947785982284,23
1895.65,22.2393686819937,22.7256641112627,22.9962345520017,22.9947785982284,23
1895.7,22.2393686819937,22.7256641112627,22.9962345520017,22.9947785982284,23
1895.75,22.2393686819937,22.7256641112627,22.9962345520017,22.9947785982284,23
1895.8,22.2393686819937,22.7256641112627,22.9962345520017,22.9947785982284,23
1895.85,22.2393686819937,22.7256641112627,22.9962345520017,22.9947785982284,23
1895.9,22.2393686819937,22.7256641112627,22.9962345520017,22.9947785982284,23
1895.95,22.2393686819937,22.7256641112627,22.9962345520017,22.9947785982284,23
1896.0,22.1853899954711,22.6986236390031,22.9691636551985,22.9945745222605,23
1896.05,22.1853899954711,22.6986236390031,22.9691636551985,22.9945745222605,23
