Time,T1Mesure,T2Mesure,T3Mesure,TECEntr_e_SortieAmpli,R_gulateurSortie,PerturbationCourant,T3Estimation,AmpliEntr_e,R_gulateurEntr_e,Consigne,T1Perturbation,T2Perturbation,T3Perturbation,PWM_V_,TECSortie,T3Vmesure,T2Vmesure,T1Vmesure,T1R_sistance,T2R_sistance,T3R_sistance
1136.1,27.131568059271,27.6326034110568,27.0760246903677,-0.034041847718353,-0.0973518341798219,0.2,27.1270015596588,2.39361922588015,-0.0508006238635076,27,3.88362965654231,3.97361954177258,3.30840330943465,0,-0.10744968813821,1.78054710611799,1.6825918474183,1.76874246436025,9128.85775857537,8939.69464307292,9155.07226591028
1136.15,27.131568059271,27.6326034110568,27.0760246903677,-0.0350381731300749,-0.0973518341798219,0.2,27.1270015596588,2.39050570896852,-0.0508006238635076,27,3.88374631481415,3.97376756484286,3.30855303981607,5,-0.110594489667768,1.78332952997154,1.68537532159897,1.77152505808504,9128.88048979277,8939.71884106669,9155.09468172285
1136.2,27.131568059271,27.6326034110568,27.0760246903677,-0.0339333302181824,-0.0973518341798219,0.2,27.1270015596588,2.39395834306818,-0.0508006238635076,27,3.88386292716658,3.97391553652516,3.30870271825373,0,-0.107107163500671,1.77301054825381,1.67505738693605,1.76120631851548,9128.90337285163,8939.74302367681,9155.11708906589
1136.25,27.131568059271,27.6326034110568,27.0760246903677,-0.0351460530202644,-0.0973518341798219,0.2,27.1270015596588,2.39016858431167,-0.0508006238635076,27,3.88397949361768,3.97406345683733,3.30885234476566,5,-0.110935001753163,1.77537084920787,1.67741873167764,1.76356677921831,9128.92606472091,8939.76719090344,9155.13948792851
1136.3,27.131568059271,27.6326034110568,27.0760246903677,-0.0338325050254586,-0.0973518341798219,0.2,27.1270015596588,2.39427342179544,-0.0508006238635076,27,3.88409601418551,3.97421132579719,3.30900191936985,0,-0.106788918862358,1.78294354695582,1.68499246995452,1.77113970283821,9128.94889476729,8939.79134275845,9155.16187830356
1136.35,27.131568059271,27.6326034110568,27.0760246903677,-0.0352450861114373,-0.0973518341798219,0.2,27.1270015596588,2.38985910590176,-0.0508006238635076,27,3.88421248888812,3.97435914342258,3.30915144208433,5,-0.111247589802141,1.77268006081064,1.67473002108434,1.76087636692042,9128.97154858496,8939.81547924108,9155.18426017994
1136.4,27.131568059271,27.6326034110568,27.0760246903677,-0.0337406547160755,-0.0973518341798219,0.2,27.1270015596588,2.39456045401226,-0.0508006238635076,27,3.88432891774358,3.97450690973131,3.30930091292708,0,-0.106499002545821,1.7847358664778,1.68678686078157,1.77293238170039,9128.99432451125,8939.83960036409,9155.20663355077
1136.45,27.131568059271,27.6326034110568,27.0760246903677,-0.0353339492783189,-0.0973518341798219,0.2,27.1270015596588,2.38958140850525,-0.0508006238635076,27,3.88444530076993,3.9746546247412,3.30945033191611,5,-0.111528077502086,1.77911385779627,1.68116588288954,1.76731051427498,9129.01694146092,8939.86370612595,9155.2289984048
1136.5,27.1593491004697,27.6326034110568,27.0760246903677,-0.0336594347884611,-0.0973518341798219,0.2,27.1266542628744,2.39481426628606,-0.0508006238635076,27,3.88456163798521,3.97480228847006,3.30959969906939,0,-0.106242639966298,1.77830869174031,1.68036174439173,1.76650554008397,9129.03966214703,8939.8877965402,9155.2513547355
1136.55,27.1593491004697,27.6326034110568,27.0760246903677,-0.0354113567516635,-0.0973518341798219,0.2,27.1266542628744,2.38933951015105,-0.0508006238635076,27,3.88467792940745,3.9749499009357,3.30974901440491,5,-0.111772406450951,1.77723818874391,1.67929226572625,1.76543516992652,9129.06224342151,8939.91187160457,9155.27370253144
1136.6,27.1593491004697,27.6326034110568,27.0760246903677,-0.0335891354612987,-0.0973518341798219,0.2,27.1266542628744,2.39503395168344,-0.0508006238635076,27,3.88479417505468,3.9750974621559,3.30989827794064,0,-0.106020747170043,1.78296263320681,1.68501773130224,1.77115978868269,9129.08490811324,8939.93593133338,9155.29604178637
1136.65,27.1593491004697,27.6326034110568,27.0760246903677,-0.0354766894348926,-0.0973518341798219,0.2,27.1266542628744,2.38913534551596,-0.0508006238635076,27,3.8849103749449,3.97524497214846,3.31004748969455,5,-0.111978622532295,1.77717436711091,1.67923048310555,1.76537164732037,9129.10745436829,8939.95997572377,9155.31837248869
1136.7,27.1593491004697,27.6326034110568,27.0760246903677,-0.0335310595581721,-0.0973518341798219,0.2,27.1266542628744,2.39521543888071,-0.0508006238635076,27,3.88502652909615,3.97539243093117,3.31019664968461,0,-0.105837436389415,1.78861270475397,1.69066983544345,1.77681014147224,9129.1300625579,8939.98400479052,9155.34069463241
1136.75,27.1593491004697,27.6326034110568,27.0760246903677,-0.0355265301585422,-0.0973518341798219,0.2,27.1266542628744,2.38897959325456,-0.0508006238635076,27,3.88514263752642,3.97553983852179,3.31034575792876,5,-0.112135939792423,1.78330555378703,1.68536369597076,1.77150310766307,9129.15257493256,8940.00801853042,9155.36300820591
1136.8,27.1593491004697,27.6326034110568,27.0760246903677,-0.0334863208606467,-0.0973518341798219,0.2,27.1266542628744,2.39535524731048,-0.0508006238635076,27,3.8852587002537,3.97568719493812,3.31049481444495,0,-0.105696223164545,1.78406573029869,1.68612488078573,1.77226342249416,9129.17512568661,8940.03201695873,9155.38531320338
1136.85,27.1593491004697,27.6326034110568,27.0760246903677,-0.0355624211348072,-0.0973518341798219,0.2,27.1266542628744,2.38886743395373,-0.0508006238635076,27,3.88537471729599,3.9758345001979,3.31064381925114,5,-0.112249226069905,1.78207932406923,1.68413947967227,1.7702771260008,9129.19760448752,8940.05600007182,9155.40760961311
1136.9,27.1593491004697,27.6326034110568,27.0760246903677,-0.033456155039497,-0.0973518341798219,0.2,27.1266542628744,2.39544951550157,-0.0508006238635076,27,3.88549068867127,3.9759817543189,3.31079277236526,0,-0.105601007766668,1.77280896347128,1.67487012101274,1.76100688548197,9129.22009765774,8940.07996788525,9155.42989742946
1136.95,27.1593491004697,27.6326034110568,27.0760246903677,-0.0355823347971848,-0.0973518341798219,0.2,27.1266542628744,2.3888052037588,-0.0508006238635076,27,3.88560661439752,3.97612895731887,3.31094167380523,5,-0.112312081553834,1.77935016728772,1.68141232359355,1.76754819182261,9129.24254331528,8940.10392039528,9155.45217664076
1137,27.1037932631326,27.6047128653623,27.0482623193107,-0.0334412484028383,-0.0973518341798219,0.2,27.1263173171243,2.39549609874113,-0.0508006238635076,27,3.8857224944927,3.97627610921556,3.31109052358899,0,-0.105553956458719,1.78505106334745,1.68711421525334,1.77324918968082,9129.2649787773,8940.12785761758,9155.47444724146
1137.05,27.1037932631326,27.6047128653623,27.0482623193107,-0.0355854219084928,-0.0973518341798219,0.2,27.1263173171243,2.38879555653596,-0.0508006238635076,27,3.88583832897477,3.97642321002672,3.31123932173444,5,-0.112321825711967,1.78267728817405,1.68474143251925,1.77087550988661,9129.28739140526,8940.15177954845,9155.49670921995
1137.1,27.1037932631326,27.6047128653623,27.0482623193107,-0.0334425713286548,-0.0973518341798219,0.2,27.1263173171243,2.39549196459795,-0.0508006238635076,27,3.88595411786169,3.97657025977007,3.31138806825951,0,-0.105558132141766,1.7816860942679,1.68375122790129,1.76988439956138,9129.30976926425,8940.17568620342,9155.5189625707
1137.15,27.1037932631326,27.6047128653623,27.0482623193107,-0.0355698686986379,-0.0973518341798219,0.2,27.1263173171243,2.38884416031676,-0.0508006238635076,27,3.88606986117141,3.97671725846334,3.31153676318209,5,-0.112272733560381,1.78164862878718,1.68371474856126,1.76984702237854,9129.33214896959,8940.19957757907,9155.54120728226
1137.2,27.1037932631326,27.6047128653623,27.0482623193107,-0.0334610731106012,-0.0973518341798219,0.2,27.1263173171243,2.39543414652937,-0.0508006238635076,27,3.88618555892187,3.97686420612426,3.31168540652009,0,-0.105616531166302,1.78116719356428,1.68323429634109,1.76936565258874,9129.35446934576,8940.22345369062,9155.56344334903
1137.25,27.1037932631326,27.6047128653623,27.0482623193107,-0.0355352332433283,-0.0973518341798219,0.2,27.1263173171243,2.3889523961146,-0.0508006238635076,27,3.88630121113099,3.97701110277055,3.3118339982914,0,-0.112163410209241,1.78603257080994,1.6881006534552,1.77423111100467,9129.37681599176,8940.24731453509,9155.58567075981
1137.3,27.1037932631326,27.6047128653623,27.0482623193107,-0.0334974524708464,-0.0973518341798219,0.2,27.1263173171243,2.3953204610286,-0.0508006238635076,27,3.88641681781672,3.97715794841991,3.31198253851391,5,-0.10573135897898,1.78194383638108,1.68401289576993,1.77014242405943,9129.39907929086,8940.27116012728,9155.60788950891
1137.35,27.1037932631326,27.6047128653623,27.0482623193107,-0.0354822227618885,-0.0973518341798219,0.2,27.1263173171243,2.3891180538691,-0.0508006238635076,27,3.88653237899695,3.97730474309004,3.3121310272055,0,-0.111996087925625,1.79123175238544,1.69330178539686,1.77943041396477,9129.42139252948,8940.29499046473,9155.63009958529
1137.4,27.1037932631326,27.6047128653623,27.0482623193107,-0.0335533175398065,-0.0973518341798219,0.2,27.1263173171243,2.3951458826881,-0.0508006238635076,27,3.88664789468962,3.97745148679866,3.31227946438405,5,-0.105907691482645,1.77600707976573,1.67807808328784,1.76420577098432,9129.44359895084,8940.3188055617,9155.65230098325
1137.45,27.1037932631326,27.6047128653623,27.0482623193107,-0.0354133441959546,-0.0973518341798219,0.2,27.1263173171243,2.38933329938764,-0.0508006238635076,27,3.88676336491262,3.97759817956344,3.31242785006741,0,-0.111778679620111,1.77168086798377,1.67375283890874,1.75987962572852,9129.46587851455,8940.34260541632,9155.67449369196
1137.5,27.1871364084356,27.660500595805,27.1037932631326,-0.0336259674141778,-0.0973518341798219,0.2,27.1252292660626,2.39491885183069,-0.0508006238635076,27,3.88687878968384,3.97774482140208,3.31257618427346,5,-0.106137003546111,1.77311576648771,1.67518870171666,1.7613145364011,9129.48802885336,8940.36639004228,9155.69667770556
1137.55,27.1871364084356,27.660500595805,27.1037932631326,-0.0353304850893306,-0.0973518341798219,0.2,27.1252292660626,2.38959223409584,-0.0508006238635076,27,3.88699416902119,3.97789141233225,3.31272446702005,0,-0.111517143135963,1.77927718572842,1.68135108216667,1.76747601449201,9129.5102740411,8940.39015943836,9155.71885301355
1137.6,27.1871364084356,27.660500595805,27.1037932631326,-0.03371293160668,-0.0973518341798219,0.2,27.1252292660626,2.39464708872912,-0.0508006238635076,27,3.88710950294254,3.97803795237163,3.31287269832503,5,-0.106411497323325,1.78141048222907,1.6834853367907,1.76960930614306,9129.53236926736,8940.41391361769,9155.74101960988
1137.65,27.1871364084356,27.660500595805,27.1037932631326,-0.0352358342400133,-0.0973518341798219,0.2,27.1252292660626,2.38988801799996,-0.0508006238635076,27,3.88722479146577,3.97818444153788,3.31302087820625,0,-0.111218387195178,1.77950677934044,1.68158258894388,1.76770565401932,9129.55457913827,8940.43765257967,9155.76317748435
1137.7,27.1871364084356,27.660500595805,27.1037932631326,-0.0338120157187576,-0.0973518341798219,0.2,27.1252292660626,2.39433745087888,-0.0508006238635076,27,3.88734003460875,3.97833087984867,3.31316900668153,5,-0.106724246414687,1.78043542388676,1.68251218545896,1.76863427723311,9129.57662040613,8940.46137633669,9155.78532663074
1137.75,27.1871364084356,27.660500595805,27.1037932631326,-0.0351313621791047,-0.0973518341798219,0.2,27.1252292660626,2.3902144931903,-0.0508006238635076,27,3.88745523238935,3.97847726732165,3.31331708376873,0,-0.110888631582126,1.78737426071548,1.68945197118802,1.77557315626814,9129.59879387779,8940.48508488904,9155.80746703915
1137.8,27.1871364084356,27.660500595805,27.1037932631326,-0.03392110026501,-0.0973518341798219,0.2,27.1252292660626,2.39399656167184,-0.0508006238635076,27,3.88757038482542,3.97862360397447,3.31346510948565,5,-0.107068560876478,1.77598788250484,1.67806653881746,1.76418674083522,9129.62078247011,8940.50877824829,9155.82959870324
1137.85,27.1871364084356,27.660500595805,27.1037932631326,-0.0350189715372184,-0.0973518341798219,0.2,27.1252292660626,2.39056571394619,-0.0508006238635076,27,3.88768549193481,3.97876988982477,3.31361308385012,0,-0.110533881760076,1.78171631887057,1.68379591796794,1.76991521032226,9129.64291834264,8940.53245641562,9155.85172161337
1137.9,27.1871364084356,27.660500595805,27.1037932631326,-0.0340381391612532,-0.0973518341798219,0.2,27.1252292660626,2.39363081512108,-0.0508006238635076,27,3.88780055373536,3.97891612489019,3.31376100687995,5,-0.107437982448579,1.77882810554279,1.68090864437744,1.76702694452295,9129.66485564733,8940.55611940165,9155.87383576295
1137.95,27.1871364084356,27.660500595805,27.1037932631326,-0.0349004985855844,-0.0973518341798219,0.2,27.1252292660626,2.39093594192005,-0.0508006238635076,27,3.8879155702449,3.97906230918836,3.31390887859295,0,-0.110159933735538,1.78436180934064,1.68644328487029,1.77256067178812,9129.68695262652,8940.57976720862,9155.89594114281
1138,27.131568059271,27.6326034110568,27.0760246903677,-0.0341611579061163,-0.0977515418628165,0.2,27.125698518033,2.39324638154339,-0.050279407213182,27,3.88803054148127,3.97920844273691,3.31405669900692,5,-0.107826278814865,1.78158101501821,1.6836634242081,1.76977981042227,9129.70884011376,8940.60339984612,9155.91803774608
1138.05,27.131568059271,27.6326034110568,27.0760246903677,-0.034777714302295,-0.0977515418628165,0.2,27.125698518033,2.39131964280533,-0.050279407213182,27,3.88814546746227,3.97935452555345,3.31420446813965,0,-0.109772377423764,1.77191460218186,1.67399794200274,1.76011341079787,9129.73089683389,8940.62701731745,9155.94012556392
1138.1,27.131568059271,27.6326034110568,27.0760246903677,-0.0342882520848661,-0.0977515418628165,0.2,27.125698518033,2.39284921223479,-0.050279407213182,27,3.88826034820574,3.97950055765559,3.31435218600893,5,-0.108227438880672,1.78076474405222,1.68284901148199,1.76896347175719,9129.75273603363,8940.65061963115,9155.96220458921
1138.15,27.131568059271,27.6326034110568,27.0760246903677,-0.0346523270988308,-0.0977515418628165,0.2,27.125698518033,2.39171147781615,-0.050279407213182,27,3.88837518372946,3.97964653906095,3.31449985263255,0,-0.10937660525475,1.77863889498229,1.68072408700473,1.76683762501992,9129.7747510792,8940.67420679171,9155.98427481357
1138.2,27.131568059271,27.6326034110568,27.0760246903677,-0.0344175854394015,-0.0977515418628165,0.2,27.125698518033,2.39244504550187,-0.050279407213182,27,3.88848997405125,3.97979246978711,3.31464746802827,5,-0.108635666680927,1.78241154462599,1.68449765823161,1.77061018060639,9129.79654355986,8940.69777880647,9156.00633622954
1138.25,27.131568059271,27.6326034110568,27.0760246903677,-0.0345259826723944,-0.0977515418628165,0.2,27.125698518033,2.39210630414877,-0.050279407213182,27,3.88860471918889,3.97993834985168,3.31479503221388,0,-0.108977811707146,1.78851775920137,1.6906047913869,1.77671638599828,9129.8185154869,8940.72133568111,9156.02838882921
1138.3,27.131568059271,27.6326034110568,27.0760246903677,-0.0345473874664624,-0.0977515418628165,0.2,27.125698518033,2.3920394141673,-0.050279407213182,27,3.88871941916018,3.98008417927224,3.31494254520713,5,-0.109045373799142,1.78144924725583,1.68353719502438,1.76964776757888,9129.84026283512,8940.74487742188,9156.0504326048
1138.35,27.131568059271,27.6326034110568,27.0760246903677,-0.0344002662919722,-0.0977515418628165,0.2,27.125698518033,2.39249916783759,-0.050279407213182,27,3.88883407398288,3.98022995806638,3.31509000702578,0,-0.108581000523981,1.7823140833118,1.68440294367302,1.77051258229421,9129.8621901908,8940.76840403559,9156.07246754879
1138.4,27.131568059271,27.6326034110568,27.0760246903677,-0.0346759570730914,-0.0977515418628165,0.2,27.125698518033,2.39163763414659,-0.050279407213182,27,3.88894868367477,3.98037568625167,3.31523741768757,5,-0.109451190905506,1.77662352493628,1.67871329490582,1.76482190575604,9129.88389398975,8940.79191552735,9156.09449365315
1138.45,27.131568059271,27.6326034110568,27.0760246903677,-0.0342767021719369,-0.0977515418628165,0.2,27.125698518033,2.3928853057127,-0.050279407213182,27,3.88906324825362,3.98052136384567,3.31538477721027,0,-0.108190982735502,1.7808950036086,1.682985680209,1.76909335029555,9129.90577533458,8940.81541190521,9156.11651091077
1138.5,27.1593491004697,27.6326034110568,27.0760246903677,-0.0348016537004877,-0.0977515418628165,0.2,27.1253897950772,2.39124483218598,-0.050279407213182,27,3.88917776773719,3.98066699086596,3.3155320856116,5,-0.109847939740219,1.77842335622974,1.68051493648912,1.76662157378296,9129.92743714524,8940.83889317304,9156.13851931332
1138.55,27.1593491004697,27.6326034110568,27.0760246903677,-0.0341567570640979,-0.0977515418628165,0.2,27.1253897950772,2.39326013417469,-0.050279407213182,27,3.88929224214321,3.98081256733008,3.3156793429093,0,-0.107812387997118,1.7754174892704,1.67750997022419,1.7636156592781,9129.94927107221,8940.86235934015,9156.16051885411
1138.6,27.1593491004697,27.6326034110568,27.0760246903677,-0.0349228994675671,-0.0977515418628165,0.2,27.1253897950772,2.39086593916385,-0.050279407213182,27,3.88940667148944,3.9809580932556,3.31582654912109,5,-0.110230639879429,1.78100105930822,1.68309443799699,1.76919908990953,9129.97089241302,8940.88581040925,9156.18250952452
1138.65,27.1593491004697,27.6326034110568,27.0760246903677,-0.0340418477239676,-0.0977515418628165,0.2,27.1253897950772,2.3936192258626,-0.050279407213182,27,3.88952105579362,3.98110356866006,3.3159737042647,0,-0.107449688155931,1.77576588982641,1.67786016329838,1.76396385886901,9129.99267755982,8940.90924639078,9156.20449131829
1138.7,27.1593491004697,27.6326034110568,27.0760246903677,-0.03503817313158,-0.0977515418628165,0.2,27.1253897950772,2.39050570896381,-0.050279407213182,27,3.88963539507347,3.98124899356099,3.31612080835784,5,-0.110594489672519,1.77938040163707,1.68147556694526,1.76757822167577,9130.01425989789,8940.93266728644,9156.22646422649
1138.75,27.1593491004697,27.6326034110568,27.0760246903677,-0.0339333302215557,-0.0977515418628165,0.2,27.1253897950772,2.39395834305764,-0.050279407213182,27,3.88974968934671,3.98139436797593,3.31626786141822,0,-0.107107163511319,1.7787759608587,1.68087201506404,1.76697370475418,9130.03599496709,8940.95607310766,9156.24842824329
1138.8,27.1593491004697,27.6326034110568,27.0760246903677,-0.0351460530200886,-0.0977515418628165,0.2,27.1253897950772,2.39016858431222,-0.050279407213182,27,3.88986393863107,3.9815396919224,3.31641486346354,5,-0.110935001752608,1.78043666371488,1.68253360388282,1.76863424964699,9130.05753968751,8940.97946385518,9156.2703833595
1138.85,27.1593491004697,27.6326034110568,27.0760246903677,-0.0338325050283869,-0.0977515418628165,0.2,27.1253897950772,2.39427342178629,-0.050279407213182,27,3.88997814294424,3.98168496541793,3.31656181451149,0,-0.1067889188716,1.7741345009508,1.67623232415498,1.76233199562427,9130.07922347158,8941.00283954142,9156.29232956961
1138.9,27.1593491004697,27.6326034110568,27.0760246903677,-0.035245086110663,-0.0977515418628165,0.2,27.1253897950772,2.38985910590418,-0.050279407213182,27,3.89009230230394,3.98183018848003,3.31670871457977,5,-0.111247589799697,1.78469992566168,1.6867986289799,1.77289725400934,9130.10073186874,8941.02620016621,9156.31426686422
1138.95,27.1593491004697,27.6326034110568,27.0760246903677,-0.0337406547184015,-0.0977515418628165,0.2,27.1253897950772,2.394560454005,-0.050279407213182,27,3.89020641672786,3.98197536112621,3.31685556368606,0,-0.106499002553163,1.77846806372097,1.68056764423953,1.7666652852075,9130.12236325759,8941.04954574291,9156.33619523822
1139,27.1037932631326,27.6047128653623,27.0482623193107,-0.0353339492773341,-0.0977515418628165,0.2,27.1250901870907,2.38958140850833,-0.050279407213182,27,3.89032048623368,3.98212048337397,3.31700236184804,5,-0.111528077498977,1.78463908354487,1.68673953835393,1.77283613088913,9130.14383651296,8941.07287627045,9156.35811468195
1139.05,27.1037932631326,27.6047128653623,27.0482623193107,-0.0336594347835484,-0.0977515418628165,0.2,27.1250901870907,2.39481426630141,-0.050279407213182,27,3.89043451083908,3.98226555524081,3.31714910908338,0,-0.106242639950792,1.78268949552809,1.68479082172655,1.77088641991599,9130.16541438408,8941.09619176306,9156.38002519059
1139.1,27.1037932631326,27.6047128653623,27.0482623193107,-0.0354113567470237,-0.0977515418628165,0.2,27.1250901870907,2.38933951016555,-0.050279407213182,27,3.89054849056174,3.98241057674422,3.31729580540974,5,-0.111772406436306,1.7796643633943,1.68176655808461,1.76786110637347,9130.18685368829,8941.1194922189,9156.40192675435
1139.15,27.1037932631326,27.6047128653623,27.0482623193107,-0.0335891354576202,-0.0977515418628165,0.2,27.1250901870907,2.39503395169494,-0.050279407213182,27,3.89066242541933,3.98255554790167,3.31744245084478,0,-0.106020747158432,1.78217242071646,1.68427548101004,1.77036902431607,9130.20837728504,8941.14277765293,9156.42381936871
1139.2,27.1037932631326,27.6047128653623,27.0482623193107,-0.0354766894326147,-0.0977515418628165,0.2,27.1250901870907,2.38913534552308,-0.050279407213182,27,3.89077631542951,3.98270046873066,3.31758904540616,5,-0.111978622525105,1.78141079406345,1.68351471707511,1.76960720929563,9130.22978329166,8941.16604806275,9156.44570302372
1139.25,27.1037932631326,27.6047128653623,27.0482623193107,-0.0335310595568916,-0.0977515418628165,0.2,27.1250901870907,2.39521543888471,-0.050279407213182,27,3.89089016060992,3.98284533924866,3.31773558911152,0,-0.105837436385373,1.78073054817026,1.68283533102384,1.76892680738281,9130.25125210395,8941.18930346378,9156.46757771508
1139.3,27.1037932631326,27.6047128653623,27.0482623193107,-0.0355265301606717,-0.0977515418628165,0.2,27.1250901870907,2.3889795932479,-0.050279407213182,27,3.89100396097821,3.98299015947312,3.31788208197851,5,-0.112135939799144,1.77897729205832,1.68108293188096,1.76717335647028,9130.27262594988,8941.21254385325,9156.48944343273
1139.35,27.1037932631326,27.6047128653623,27.0482623193107,-0.0334863208660836,-0.0977515418628165,0.2,27.1250901870907,2.39535524729349,-0.050279407213182,27,3.89111771655204,3.98313492942151,3.31802852402476,0,-0.105696223181706,1.78002596593515,1.68213245986309,1.7682218572785,9130.29403904185,8941.23576924699,9156.51130017259
1139.4,27.1037932631326,27.6047128653623,27.0482623193107,-0.0355624211375567,-0.0977515418628165,0.2,27.1250901870907,2.38886743394514,-0.050279407213182,27,3.89123142734901,3.98327964911128,3.31817491526789,5,-0.112249226078584,1.77818007796934,1.68028742314196,1.76637576822898,9130.31538103144,8941.25897964187,9156.53314792461
1139.45,27.1037932631326,27.6047128653623,27.0482623193107,-0.0334561550427199,-0.0977515418628165,0.2,27.1250901870907,2.3954495154915,-0.050279407213182,27,3.89134509338677,3.98342431855988,3.31832125572554,0,-0.105601007776841,1.77711918392991,1.67922737749581,1.76531468401695,9130.3367382525,8941.282175054,9156.55498668476
1139.5,27.1593491004697,27.660500595805,27.1037932631326,-0.0355823347976796,-0.0977515418628165,0.2,27.1240382789868,2.38880520375725,-0.050279407213182,27,3.89145871468293,3.98356893778476,3.31846754541531,5,-0.112312081555396,1.77552959667168,1.67763863578252,1.76372488959766,9130.3580488139,8941.30535548018,9156.57681644303
1139.55,27.1593491004697,27.660500595805,27.1037932631326,-0.0334412484042034,-0.0977515418628165,0.2,27.1240382789868,2.39549609873686,-0.050279407213182,27,3.89157229125509,3.98371350680334,3.31861378435482,0,-0.105553956463027,1.77713624501104,1.67924612682767,1.76533133061608,9130.37935003735,8941.3285209365,9156.59863719549
1139.6,27.1593491004697,27.660500595805,27.1037932631326,-0.0355854219080925,-0.0977515418628165,0.2,27.1240382789868,2.38879555653721,-0.050279407213182,27,3.89168582312088,3.98385802563307,3.31875997256167,5,-0.112321825710703,1.7816073967701,1.68371811845644,1.76980226919964,9130.40062928206,8941.35167141985,9156.62044893218
1139.65,27.1593491004697,27.660500595805,27.1037932631326,-0.0334425713293372,-0.0977515418628165,0.2,27.1240382789868,2.39549196459582,-0.050279407213182,27,3.89179931029787,3.98400249429135,3.31890611005346,0,-0.10555813214392,1.78575612165527,1.68786768038437,1.77395076967463,9130.42187461085,8941.37480694621,9156.64225164919
1139.7,27.1593491004697,27.660500595805,27.1037932631326,-0.0355698686981891,-0.0977515418628165,0.2,27.1240382789868,2.38884416031816,-0.050279407213182,27,3.89191275280367,3.98414691279561,3.31905219684779,5,-0.112272733558964,1.78547925344474,1.68759164639276,1.77367368233383,9130.44312264352,8941.3979275127,9156.66404533672
1139.75,27.1593491004697,27.660500595805,27.1037932631326,-0.0334610731053986,-0.0977515418628165,0.2,27.1240382789868,2.39543414654563,-0.050279407213182,27,3.89202615065585,3.98429128116326,3.31919823296223,0,-0.10561653114988,1.76954629642799,1.6716595207801,1.75774048388338,9130.46431219557,8941.421033135,9156.6858299908
1139.8,27.1593491004697,27.660500595805,27.1037932631326,-0.0355352332392917,-0.0977515418628165,0.2,27.1240382789868,2.38895239612721,-0.050279407213182,27,3.892139503872,3.98443559941171,3.31934421841436,0,-0.1121634101965,1.78849248210786,1.69060653505245,1.77668644442796,9130.4855288772,8941.44412381065,9156.7076056018
1139.85,27.1593491004697,27.660500595805,27.1037932631326,-0.0334974524685215,-0.0977515418628165,0.2,27.1240382789868,2.39532046103587,-0.050279407213182,27,3.89225281246968,3.98457986755836,3.31949015322177,5,-0.105731358971641,1.77996023062649,1.68207510936083,1.76815393468376,9130.50666305601,8941.46719955491,9156.72937216567
1139.9,27.1593491004697,27.660500595805,27.1037932631326,-0.0354822227604048,-0.0977515418628165,0.2,27.1240382789868,2.38911805387374,-0.050279407213182,27,3.89236607646646,3.98472408562059,3.31963603740202,0,-0.111996087920942,1.78004440155717,1.68216010328184,1.76823787432844,9130.52784803621,8941.49026036579,9156.75112967301
1139.95,27.1593491004697,27.660500595805,27.1037932631326,-0.0335533175390135,-0.0977515418628165,0.2,27.1240382789868,2.39514588269058,-0.050279407213182,27,3.89247929587989,3.9848682536158,3.31978187097266,5,-0.105907691480142,1.77254848118186,1.67466500310613,1.76074167896237,9130.54892703889,8941.51330625805,9156.77287811968
1140,27.0760246903677,27.5768289366468,27.0205061283161,-0.0354133441955513,-0.0981988947554093,0.2,27.1245419791961,2.3893332993889,-0.0498167916784283,27,3.89259247072752,3.98501237156137,3.31992765395126,0,-0.111778679618838,1.78990771862746,1.69202505796409,1.77810067886179,9130.5700800478,8941.53633723029,9156.79461749648
1140.05,27.0760246903677,27.5768289366468,27.0205061283161,-0.0336259674140088,-0.0981988947554093,0.2,27.1245419791961,2.39491885183122,-0.0498167916784283,27,3.8927056010269,3.98515643947467,3.32007338635536,5,-0.106137003545577,1.78592608611602,1.68804424008626,1.77411875500144,9130.59110466737,8941.55935329667,9156.81634779914
1140.1,27.0760246903677,27.5768289366468,27.0205061283161,-0.0353304850960546,-0.0981988947554093,0.2,27.1245419791961,2.38959223407483,-0.0498167916784283,27,3.89281868679555,3.98530045737308,3.32021906820251,0,-0.111517143157187,1.78231892989843,1.68443789572719,1.77051135467244,9130.61222500155,8941.58235445644,9156.83806901872
1140.15,27.0760246903677,27.5768289366468,27.0205061283161,-0.0337129316077241,-0.0981988947554093,0.2,27.1245419791961,2.39464708872586,-0.0498167916784283,27,3.89293172805101,3.98544442527395,3.32036469951025,5,-0.10641149732662,1.78716968139718,1.68928945631761,1.77536179891259,9130.63319620589,8941.60534072312,9156.85978115084
1140.2,27.0760246903677,27.5768289366468,27.0205061283161,-0.0352358342449216,-0.0981988947554093,0.2,27.1245419791961,2.38988801798462,-0.0498167916784283,27,3.8930447248108,3.98558834319464,3.32051028029611,0,-0.111218387210671,1.78360134325635,1.68572192450549,1.77179320968185,9130.65428292207,8941.62831209666,9156.88148418681
1140.25,27.0760246903677,27.5768289366468,27.0205061283161,-0.0338120157171242,-0.0981988947554093,0.2,27.1245419791961,2.39433745088399,-0.0498167916784283,27,3.89315767709243,3.98573221115251,3.3206558105776,5,-0.106724246409531,1.78126965509879,1.68339103992164,1.76946119888737,9130.67520186313,8941.65126858986,9156.90317812207
